id,FloodProbability
1840458,0.45417596268943977
1840459,0.4852463558492772
1840460,0.46726543670943105
1840461,0.5245214600271456
1840462,0.6200914779985282
1840463,0.5630666158562206
1840464,0.46574706334007465
1840465,0.5721454909740982
1840466,0.48202239096028876
1840467,0.5427879539527455
1840468,0.48503828837999025
1840469,0.5703688370669501
1840470,0.47961509083673165
1840471,0.4800527825154851
1840472,0.5421845145965883
1840473,0.4732135637720255
1840474,0.47792918449916616
1840475,0.5767975697156443
1840476,0.550085597371036
1840477,0.5265014839240229
1840478,0.4701547124706107
1840479,0.4809409759791301
1840480,0.5775818863230112
1840481,0.5497544458103901
1840482,0.5628282832421784
1840483,0.4934107376333466
1840484,0.48495515599740274
1840485,0.4936337114282598
1840486,0.48417730972093453
1840487,0.4841750478670237
1840488,0.5772968239105994
1840489,0.49496844285364966
1840490,0.5593164976182019
1840491,0.5424381098985663
1840492,0.4833594994653908
1840493,0.6082050042482475
1840494,0.4831498909977831
1840495,0.4946288735623573
1840496,0.393841846915285
1840497,0.4935280156211438
1840498,0.5059089004511131
1840499,0.5373723564936386
1840500,0.4946288735623573
1840501,0.571983551188714
1840502,0.46593915579411227
1840503,0.4606735078740529
1840504,0.5363956669239917
1840505,0.6283474767945793
1840506,0.5283446788041358
1840507,0.47318551377823637
1840508,0.4944126944135546
1840509,0.5235063708094627
1840510,0.5513815423633163
1840511,0.5470900502772913
1840512,0.5777382007997135
1840513,0.49407419673072595
1840514,0.4934107376333466
1840515,0.48499044282281195
1840516,0.5773943423671563
1840517,0.5362677298271045
1840518,0.4759493876586557
1840519,0.48374163076756793
1840520,0.5402712857496573
1840521,0.47333328069851854
1840522,0.5628282832421784
1840523,0.48498185141547345
1840524,0.5097610407751462
1840525,0.5772578159532996
1840526,0.5366246876920673
1840527,0.48053450312961354
1840528,0.5205649090155363
1840529,0.5362872246685343
1840530,0.5402276059651245
1840531,0.48423739579825714
1840532,0.542370502042632
1840533,0.42162505501144903
1840534,0.563817060555269
1840535,0.4841750478670237
1840536,0.563709241803957
1840537,0.5750435641267999
1840538,0.4550146862826099
1840539,0.4840410358959648
1840540,0.47792918449916616
1840541,0.5490490794583968
1840542,0.5278222005957262
1840543,0.4737464114972718
1840544,0.5065022535859481
1840545,0.4836107268194544
1840546,0.5373566884254357
1840547,0.4837111260330157
1840548,0.5421847693046494
1840549,0.45377038698788963
1840550,0.5635988575307309
1840551,0.49346528446131094
1840552,0.4419305465341965
1840553,0.48474686743093853
1840554,0.5779758375662571
1840555,0.47720438655918906
1840556,0.4698143343000506
1840557,0.5421847693046494
1840558,0.5420208740375645
1840559,0.5487103641467254
1840560,0.5510907022898115
1840561,0.4843924329634609
1840562,0.5378116704042086
1840563,0.4737464114972718
1840564,0.47224093447343135
1840565,0.4075114732921896
1840566,0.526305757947205
1840567,0.47054590552350495
1840568,0.6021794617199819
1840569,0.4742861754919331
1840570,0.5487794136785102
1840571,0.4736720872476333
1840572,0.4744394552242537
1840573,0.5283446788041358
1840574,0.483583523212174
1840575,0.542370502042632
1840576,0.46983589651291646
1840577,0.5071782108878621
1840578,0.5225177037669756
1840579,0.542086468939062
1840580,0.5869269206786015
1840581,0.4417704159854491
1840582,0.47396979772539394
1840583,0.48422673583596326
1840584,0.5593164976182019
1840585,0.5627748944176261
1840586,0.4946564264236023
1840587,0.4844275654849984
1840588,0.4767876177422313
1840589,0.6204754684813443
1840590,0.47455751273819513
1840591,0.6262678321871906
1840592,0.4721862462077541
1840593,0.5489067255830569
1840594,0.48127294875578874
1840595,0.6281746032514262
1840596,0.48511815342747966
1840597,0.4844511954307773
1840598,0.479092454093781
1840599,0.5925263824747583
1840600,0.4717453609447626
1840601,0.528072348877031
1840602,0.5634149525740068
1840603,0.49431990594138076
1840604,0.5421498507808803
1840605,0.40320075209432715
1840606,0.3699641433554779
1840607,0.454713999639793
1840608,0.4840209655603439
1840609,0.5778516362392806
1840610,0.4432892991241574
1840611,0.5767936253642282
1840612,0.48386252752612746
1840613,0.5595454795052
1840614,0.5362872246685343
1840615,0.4771339344412224
1840616,0.5477239100671841
1840617,0.5431584575526575
1840618,0.46983589651291646
1840619,0.4626579331763676
1840620,0.47426370386935357
1840621,0.4771106502961612
1840622,0.4762092161674013
1840623,0.47431308499529423
1840624,0.4786280298502341
1840625,0.4756405521003363
1840626,0.4947547159348022
1840627,0.5914485447952124
1840628,0.49431990594138076
1840629,0.4845476968492039
1840630,0.4809409759791301
1840631,0.5464410876862975
1840632,0.5235063708094627
1840633,0.46297388446232457
1840634,0.4847065333054307
1840635,0.5772906348673906
1840636,0.5077617535005443
1840637,0.5265829890168952
1840638,0.4702128997806322
1840639,0.45414950261841147
1840640,0.5626341535175711
1840641,0.4750128197703175
1840642,0.5477567857704705
1840643,0.48382015847975707
1840644,0.5759668323543261
1840645,0.521635414818815
1840646,0.508980677942565
1840647,0.5428129358035795
1840648,0.454713999639793
1840649,0.521635414818815
1840650,0.4946288735623573
1840651,0.5057976816610048
1840652,0.49478173632770095
1840653,0.5234058810443061
1840654,0.48400181780207596
1840655,0.4845101341378346
1840656,0.5274566546454192
1840657,0.41948185285482786
1840658,0.4834168825914832
1840659,0.5502345977080713
1840660,0.5363601276768037
1840661,0.526047419739581
1840662,0.4935280156211438
1840663,0.4843585303379899
1840664,0.541942948840975
1840665,0.4540962904940139
1840666,0.4051692953520337
1840667,0.5280707742854593
1840668,0.4934107376333466
1840669,0.5925455761408215
1840670,0.47720438655918906
1840671,0.5784201517911629
1840672,0.4693891137323746
1840673,0.537589638401578
1840674,0.47595179200762394
1840675,0.47720438655918906
1840676,0.5491628464169954
1840677,0.5267501839359867
1840678,0.5624770543294874
1840679,0.5427598755099917
1840680,0.5496725027101599
1840681,0.4747978853113738
1840682,0.5283083811412731
1840683,0.5095022843171232
1840684,0.5491768670164451
1840685,0.5420518198792209
1840686,0.5815413234952741
1840687,0.5638569385921569
1840688,0.5499521084524456
1840689,0.5076534213672296
1840690,0.5363602045368036
1840691,0.5810022384583061
1840692,0.4216023522599951
1840693,0.4769691618461084
1840694,0.48416272183939013
1840695,0.3939688799739119
1840696,0.44233767308487004
1840697,0.4739594174567551
1840698,0.5732432413856464
1840699,0.47614777963333443
1840700,0.47328389542622407
1840701,0.4850222996784348
1840702,0.555162805454688
1840703,0.6017824006735556
1840704,0.48430355782569307
1840705,0.6398881267202481
1840706,0.6389625116630905
1840707,0.5626121114314057
1840708,0.422635730824656
1840709,0.5415742040678516
1840710,0.5260390079362087
1840711,0.4717453609447626
1840712,0.4838967912159515
1840713,0.5491989158949863
1840714,0.3935656244051655
1840715,0.4838111483167251
1840716,0.5420923604292317
1840717,0.4548075123539007
1840718,0.5422313245800409
1840719,0.4841033903353028
1840720,0.5489067255830569
1840721,0.5233715094029571
1840722,0.4740140732827442
1840723,0.5483960407610716
1840724,0.5371368770185884
1840725,0.4839807692007002
1840726,0.4943876652755298
1840727,0.526305757947205
1840728,0.5424332168898919
1840729,0.5721454909740982
1840730,0.4748623027980019
1840731,0.5912876674545812
1840732,0.43537198003400257
1840733,0.4735007896063389
1840734,0.47625945454875973
1840735,0.5375102631105516
1840736,0.506099565576616
1840737,0.4936411510609897
1840738,0.5815413234952741
1840739,0.5420781400940863
1840740,0.4767570147723473
1840741,0.48503828837999025
1840742,0.47698646519018184
1840743,0.5631173704040696
1840744,0.4941595765382839
1840745,0.5208299131379249
1840746,0.5245321581773646
1840747,0.4946174107946466
1840748,0.6194818497219594
1840749,0.5238450468165882
1840750,0.5261488584452864
1840751,0.45180086636147404
1840752,0.5265829890168952
1840753,0.537589638401578
1840754,0.4763143170407629
1840755,0.5815413234952741
1840756,0.5221158739319074
1840757,0.4746781818101559
1840758,0.4035767435983474
1840759,0.4848147810449409
1840760,0.5378116704042086
1840761,0.40378685006357856
1840762,0.5209044019958652
1840763,0.4550257666575652
1840764,0.536086762352152
1840765,0.4627519451114109
1840766,0.5689344285023209
1840767,0.453433128548621
1840768,0.550996059747821
1840769,0.4769691618461084
1840770,0.5727342185799859
1840771,0.4809409759791301
1840772,0.541942948840975
1840773,0.5766777942407778
1840774,0.474079303050805
1840775,0.4762184936165671
1840776,0.3938026766818642
1840777,0.5477934171131297
1840778,0.5492186835778816
1840779,0.47488921301199355
1840780,0.549777621874746
1840781,0.40279457685944
1840782,0.5757910688543828
1840783,0.5074243749129628
1840784,0.527039637125991
1840785,0.47797770574983045
1840786,0.4721862462077541
1840787,0.5424332168898919
1840788,0.4542094736256902
1840789,0.47595179200762394
1840790,0.47357016046778677
1840791,0.5076152035588253
1840792,0.48511815342747966
1840793,0.4730586641243713
1840794,0.5783321177435784
1840795,0.4542283783302908
1840796,0.4846237571825428
1840797,0.47352665848590797
1840798,0.47359440502452765
1840799,0.46945768573218605
1840800,0.550089844349806
1840801,0.5222456383620825
1840802,0.5270857772410128
1840803,0.47431571305439335
1840804,0.48433127473242166
1840805,0.46726543670943105
1840806,0.5237337769062053
1840807,0.5727342185799859
1840808,0.523288259187764
1840809,0.47465684835063315
1840810,0.5375841985149901
1840811,0.484927216037339
1840812,0.43606814959658546
1840813,0.47646958310283755
1840814,0.5265250110062529
1840815,0.5371077008154911
1840816,0.5420208740375645
1840817,0.49416462666672695
1840818,0.5498405998660395
1840819,0.549777621874746
1840820,0.49431990594138076
1840821,0.48492962486881375
1840822,0.5245321581773646
1840823,0.5640051055098892
1840824,0.5777012499491532
1840825,0.49361153220060344
1840826,0.5371368770185884
1840827,0.47481945145922494
1840828,0.3935357877221657
1840829,0.6057259258973382
1840830,0.48326701772295305
1840831,0.47454939480211855
1840832,0.5375102631105516
1840833,0.45403780870152877
1840834,0.48350860261708584
1840835,0.4845101341378346
1840836,0.5271631670205666
1840837,0.5495760859534814
1840838,0.537281025332916
1840839,0.5371077008154911
1840840,0.5228859062707727
1840841,0.5776835927683673
1840842,0.4917167864583729
1840843,0.5230542423170522
1840844,0.48499795374659826
1840845,0.4838661307995913
1840846,0.45478844479051783
1840847,0.5498935979239804
1840848,0.4230228547326062
1840849,0.4837241571157321
1840850,0.48440866383264175
1840851,0.4545341841169984
1840852,0.4934633197629191
1840853,0.5416200865155995
1840854,0.5780670589194868
1840855,0.40482526068829283
1840856,0.4943876652755298
1840857,0.4948023500441815
1840858,0.4422655621186061
1840859,0.40289947734431275
1840860,0.5270857772410128
1840861,0.6190462197489509
1840862,0.5710369377829786
1840863,0.5221158739319074
1840864,0.5229827409116886
1840865,0.4838967912159515
1840866,0.5406083057135632
1840867,0.5258987772851871
1840868,0.5074145702294736
1840869,0.47396979772539394
1840870,0.5219432407049568
1840871,0.5499237570302971
1840872,0.47054590552350495
1840873,0.48354354920027254
1840874,0.42097636177738385
1840875,0.4935684219799727
1840876,0.4770623174872739
1840877,0.44234995728653326
1840878,0.5281222659926299
1840879,0.5494253190203215
1840880,0.558400589036212
1840881,0.4840187911797342
1840882,0.5225177037669756
1840883,0.5453428409590914
1840884,0.4946564264236023
1840885,0.5637497306105607
1840886,0.5415308652616774
1840887,0.53766990355245
1840888,0.5421847693046494
1840889,0.48470302419347866
1840890,0.49471122004161716
1840891,0.449711445290943
1840892,0.5633036649438482
1840893,0.5415742040678516
1840894,0.541074760884542
1840895,0.5076681661828455
1840896,0.5226982954172983
1840897,0.5494642541945313
1840898,0.4767876177422313
1840899,0.47403257947722566
1840900,0.4610357435043142
1840901,0.5432585877510192
1840902,0.484277971001035
1840903,0.4665407143959596
1840904,0.4767876177422313
1840905,0.4765304016398153
1840906,0.43542642026478307
1840907,0.5363401793961274
1840908,0.5063704952944047
1840909,0.5216685498268376
1840910,0.5058217724202972
1840911,0.5257509870897735
1840912,0.4467476493510282
1840913,0.42165117630261206
1840914,0.5281364651919073
1840915,0.4717453609447626
1840916,0.5420572370948505
1840917,0.4208887014210468
1840918,0.47797770574983045
1840919,0.441943103701421
1840920,0.5496662485956615
1840921,0.5242866464616256
1840922,0.5078089784086329
1840923,0.5241459127934861
1840924,0.509169349076779
1840925,0.47465684835063315
1840926,0.5283749430286824
1840927,0.5422099605463674
1840928,0.5085061721835921
1840929,0.5065022535859481
1840930,0.40482526068829283
1840931,0.4767570147723473
1840932,0.5496146500763834
1840933,0.3939688799739119
1840934,0.475984725602824
1840935,0.4843545601054659
1840936,0.4836696108457437
1840937,0.5271631670205666
1840938,0.5281540094744424
1840939,0.5212922053602533
1840940,0.5546747864241552
1840941,0.5504132423025562
1840942,0.47557981428719387
1840943,0.5242866464616256
1840944,0.5368080978073888
1840945,0.5432585877510192
1840946,0.5422313245800409
1840947,0.4030398889246134
1840948,0.5427879539527455
1840949,0.4763284137340529
1840950,0.47625767220807913
1840951,0.47396979772539394
1840952,0.4844511954307773
1840953,0.5502442243308979
1840954,0.43574774261282023
1840955,0.6022775431374058
1840956,0.6193093125835748
1840957,0.5362514544892651
1840958,0.4852808401105721
1840959,0.5463802178696259
1840960,0.537149724686442
1840961,0.4626579331763676
1840962,0.4673216871789657
1840963,0.4846237571825428
1840964,0.5375841985149901
1840965,0.6054944813874933
1840966,0.48404095965928107
1840967,0.598456212302067
1840968,0.46983589651291646
1840969,0.6282513614321045
1840970,0.4847065333054307
1840971,0.5268341290429318
1840972,0.408355923482292
1840973,0.5431582442070775
1840974,0.48670622978634753
1840975,0.4934094147622359
1840976,0.5415308652616774
1840977,0.5428129358035795
1840978,0.5483960407610716
1840979,0.4846895876935958
1840980,0.5811494515576342
1840981,0.5232724644608716
1840982,0.5368080978073888
1840983,0.5427879539527455
1840984,0.4548075123539007
1840985,0.48476342242584425
1840986,0.5206552645120964
1840987,0.5373292565169802
1840988,0.4733866804303851
1840989,0.5367059112917059
1840990,0.5923842957311448
1840991,0.542086468939062
1840992,0.5772310997542615
1840993,0.5076534213672296
1840994,0.49468979422255277
1840995,0.5783945791209556
1840996,0.48127294875578874
1840997,0.48417730972093453
1840998,0.5265829890168952
1840999,0.45092236457688184
1841000,0.4737001386734328
1841001,0.5488500472063018
1841002,0.5280582591295174
1841003,0.47531672673391345
1841004,0.47214263356810166
1841005,0.47054590552350495
1841006,0.4786280298502341
1841007,0.48382015847975707
1841008,0.5630666158562206
1841009,0.4763284137340529
1841010,0.482099640729556
1841011,0.48384620772189857
1841012,0.5283806940222646
1841013,0.5246918442371837
1841014,0.5278708906025039
1841015,0.49407419673072595
1841016,0.4738816636056441
1841017,0.4767755082075637
1841018,0.5258987772851871
1841019,0.4839702303044173
1841020,0.5366367215447885
1841021,0.47054590552350495
1841022,0.49446730693583774
1841023,0.523288259187764
1841024,0.4784997582467659
1841025,0.5061325585058255
1841026,0.5084515215946158
1841027,0.5375841985149901
1841028,0.5081676637182901
1841029,0.46983589651291646
1841030,0.5422313245800409
1841031,0.48498185141547345
1841032,0.4113251372127714
1841033,0.4843599097625383
1841034,0.43558457890994356
1841035,0.4839807692007002
1841036,0.4763284137340529
1841037,0.4934107376333466
1841038,0.5634149525740068
1841039,0.4038929027582127
1841040,0.4836007885624175
1841041,0.47431571305439335
1841042,0.47196225004516645
1841043,0.4837241571157321
1841044,0.4423474433731609
1841045,0.5273157859150258
1841046,0.5636138795990112
1841047,0.5630929723448347
1841048,0.5415308652616774
1841049,0.5514371580167251
1841050,0.5234938414619325
1841051,0.38535925079212374
1841052,0.5429463207339048
1841053,0.5495760859534814
1841054,0.660338859385723
1841055,0.5420572370948505
1841056,0.47516494724175196
1841057,0.3812874539608332
1841058,0.5071805698819657
1841059,0.541074760884542
1841060,0.4838111483167251
1841061,0.5232459290057518
1841062,0.4847430843752374
1841063,0.4818673185208614
1841064,0.42997425690605195
1841065,0.3809717624441138
1841066,0.52581461442295
1841067,0.47455962150713776
1841068,0.563462207045128
1841069,0.48424939861802024
1841070,0.6261170805347863
1841071,0.48512869472040865
1841072,0.47792918449916616
1841073,0.523288259187764
1841074,0.461228348111277
1841075,0.5441156022900009
1841076,0.526047419739581
1841077,0.5727789939739885
1841078,0.4771339344412224
1841079,0.47196225004516645
1841080,0.41951345322432
1841081,0.528031594478859
1841082,0.46285347648664354
1841083,0.4702128997806322
1841084,0.47248250869276964
1841085,0.485180434914229
1841086,0.5774578671747259
1841087,0.47446903446034594
1841088,0.5638651552219504
1841089,0.5085160412577291
1841090,0.5081676637182901
1841091,0.4761406205228704
1841092,0.5633609253718206
1841093,0.5270761650897314
1841094,0.4113251372127714
1841095,0.5497006766869093
1841096,0.4655985150252781
1841097,0.5285785541515088
1841098,0.48356097876313886
1841099,0.47431571305439335
1841100,0.4420125262303659
1841101,0.4761406205228704
1841102,0.4793380652541714
1841103,0.5779303256620482
1841104,0.4769691618461084
1841105,0.4937477208523066
1841106,0.48476228983704434
1841107,0.49471122004161716
1841108,0.47419738207960793
1841109,0.4941775804018097
1841110,0.5727651949931073
1841111,0.5243184734459209
1841112,0.472034766585553
1841113,0.5214090443591431
1841114,0.5212896903781651
1841115,0.5366739976928677
1841116,0.5627920059693298
1841117,0.5260390079362087
1841118,0.47246660495568954
1841119,0.5449904970485999
1841120,0.527039637125991
1841121,0.5265250110062529
1841122,0.46945768573218605
1841123,0.47399470892140694
1841124,0.49357116478571045
1841125,0.4772312863571928
1841126,0.4852463558492772
1841127,0.5487794136785102
1841128,0.5556426025908
1841129,0.5362964961092788
1841130,0.4693891137323746
1841131,0.4540962904940139
1841132,0.4767755082075637
1841133,0.4040085206689684
1841134,0.4772945629250406
1841135,0.5476593084445421
1841136,0.5421477502851054
1841137,0.47324237719841256
1841138,0.5468438707889526
1841139,0.48476228983704434
1841140,0.5074145702294736
1841141,0.40333491149156087
1841142,0.4839702303044173
1841143,0.4735007896063389
1841144,0.5637521054394068
1841145,0.5485961106735461
1841146,0.4800527825154851
1841147,0.4934916771415616
1841148,0.47053748171059534
1841149,0.5595454795052
1841150,0.47435362387618063
1841151,0.5234003859357473
1841152,0.4847065333054307
1841153,0.5727293167582432
1841154,0.5284342984246134
1841155,0.5217477211105911
1841156,0.4847430843752374
1841157,0.46945768573218605
1841158,0.5254736269503125
1841159,0.4610836360237843
1841160,0.46320751595527654
1841161,0.5777382007997135
1841162,0.47595179200762394
1841163,0.5448786732316029
1841164,0.5703688370669501
1841165,0.5113419940681149
1841166,0.5284105706600295
1841167,0.527039637125991
1841168,0.4834628657581424
1841169,0.47431571305439335
1841170,0.5275284206974453
1841171,0.48352648324788566
1841172,0.4765304016398153
1841173,0.4843194036710942
1841174,0.44250156588587786
1841175,0.549777621874746
1841176,0.48499795374659826
1841177,0.5286003512360183
1841178,0.5366367215447885
1841179,0.48293981538970576
1841180,0.5420208740375645
1841181,0.4847430843752374
1841182,0.48202239096028876
1841183,0.48498884337804826
1841184,0.48492577373464496
1841185,0.4846237571825428
1841186,0.6019743223590737
1841187,0.3223074137791967
1841188,0.5778557412381157
1841189,0.5419144674416133
1841190,0.4850222996784348
1841191,0.5374179885365892
1841192,0.4767876177422313
1841193,0.5241740934643725
1841194,0.5512023448552855
1841195,0.48304667955944336
1841196,0.5727789939739885
1841197,0.5071782108878621
1841198,0.4946174107946466
1841199,0.47454939480211855
1841200,0.6086885254146343
1841201,0.4842921827063126
1841202,0.48476342242584425
1841203,0.46099652575123534
1841204,0.5212896903781651
1841205,0.6288923238738614
1841206,0.47455962150713776
1841207,0.49351106877442985
1841208,0.5277321816697644
1841209,0.5405509867790875
1841210,0.47481945145922494
1841211,0.4542283783302908
1841212,0.4771339344412224
1841213,0.5787649858769928
1841214,0.5477881296662707
1841215,0.5273087503844152
1841216,0.5229827409116886
1841217,0.5742080903557661
1841218,0.4948023500441815
1841219,0.5073539761682074
1841220,0.47435362387618063
1841221,0.5783945791209556
1841222,0.4919954112669589
1841223,0.4839702303044173
1841224,0.48304667955944336
1841225,0.47625767220807913
1841226,0.47855372353033654
1841227,0.5366367215447885
1841228,0.413430036419135
1841229,0.5494253190203215
1841230,0.47435362387618063
1841231,0.537589638401578
1841232,0.5231219914100231
1841233,0.46983589651291646
1841234,0.4838111483167251
1841235,0.524658310713731
1841236,0.48465291012443346
1841237,0.485180434914229
1841238,0.45426011085337037
1841239,0.3738632194304342
1841240,0.5421845145965883
1841241,0.5565844607029159
1841242,0.5284223744094828
1841243,0.43471528277040833
1841244,0.4800527825154851
1841245,0.48430355782569307
1841246,0.5637521054394068
1841247,0.41168663666104044
1841248,0.4736442984598001
1841249,0.4935280156211438
1841250,0.5232127667285137
1841251,0.47011432642316586
1841252,0.5075516311377959
1841253,0.5083882326172443
1841254,0.5511250133227018
1841255,0.47801584320768553
1841256,0.48430355782569307
1841257,0.4842921827063126
1841258,0.4771106502961612
1841259,0.6211994355100722
1841260,0.5075516311377959
1841261,0.38189368743596963
1841262,0.5371368770185884
1841263,0.5738080528753721
1841264,0.4773394067049967
1841265,0.5231457667030713
1841266,0.47214263356810166
1841267,0.5281804782605021
1841268,0.47053748171059534
1841269,0.5227310733929237
1841270,0.521527822763296
1841271,0.5217477211105911
1841272,0.4049387391250786
1841273,0.4936337114282598
1841274,0.526966400048924
1841275,0.5090579010759432
1841276,0.475984725602824
1841277,0.5277506587596991
1841278,0.4546940046283191
1841279,0.47614777963333443
1841280,0.4772312863571928
1841281,0.4844498302095167
1841282,0.4548075123539007
1841283,0.5919786409473945
1841284,0.5918969445240442
1841285,0.5282252494760091
1841286,0.4845476968492039
1841287,0.5086621963548859
1841288,0.48476776515757525
1841289,0.5363401793961274
1841290,0.42165117630261206
1841291,0.369938966738733
1841292,0.5367855825427696
1841293,0.4756405521003363
1841294,0.5513186231643353
1841295,0.4936411510609897
1841296,0.3742489784739461
1841297,0.4706731150037843
1841298,0.3931746176459807
1841299,0.4938812611680913
1841300,0.5628282832421784
1841301,0.4698143343000506
1841302,0.4936411510609897
1841303,0.5266719950609129
1841304,0.48474686743093853
1841305,0.48499044282281195
1841306,0.4900479527539675
1841307,0.5085924048527558
1841308,0.5057976816610048
1841309,0.5421847693046494
1841310,0.41095047604979135
1841311,0.48476342242584425
1841312,0.5494462840368035
1841313,0.47792918449916616
1841314,0.45494330782840897
1841315,0.4413675767951154
1841316,0.4843599097625383
1841317,0.5231618292091642
1841318,0.4850896860922461
1841319,0.6013473475041141
1841320,0.5767377580012779
1841321,0.47625767220807913
1841322,0.44622803791289845
1841323,0.4747978853113738
1841324,0.48334790065974265
1841325,0.5993570224462682
1841326,0.5232127667285137
1841327,0.6356507305136646
1841328,0.47196225004516645
1841329,0.47177251707810874
1841330,0.5205649090155363
1841331,0.4222315997260708
1841332,0.5484564429672646
1841333,0.48512869472040865
1841334,0.4762184936165671
1841335,0.5371077008154911
1841336,0.620553318199783
1841337,0.41186282448933076
1841338,0.5630397354684654
1841339,0.47403257947722566
1841340,0.5712409690963002
1841341,0.5070662818587074
1841342,0.5280930104381738
1841343,0.45255688027949625
1841344,0.4693318216846627
1841345,0.5282739019688775
1841346,0.6197457098718356
1841347,0.4846237571825428
1841348,0.4843642697110526
1841349,0.47054590552350495
1841350,0.57712067115449
1841351,0.5371077008154911
1841352,0.581305839161914
1841353,0.49471122004161716
1841354,0.5373566884254357
1841355,0.4132266432903952
1841356,0.5283906894461811
1841357,0.4846237571825428
1841358,0.4846237571825428
1841359,0.4759493876586557
1841360,0.5073431728767887
1841361,0.5468438707889526
1841362,0.5227674869813305
1841363,0.571983551188714
1841364,0.475984725602824
1841365,0.3945892716500252
1841366,0.5258060832375197
1841367,0.47008547534193984
1841368,0.5775818863230112
1841369,0.4937477208523066
1841370,0.48499795374659826
1841371,0.4737464114972718
1841372,0.48044788964552176
1841373,0.48397300280253547
1841374,0.49478173632770095
1841375,0.5258332020236987
1841376,0.4709951220952428
1841377,0.4760330216965418
1841378,0.522388157335827
1841379,0.5427598755099917
1841380,0.49346528446131094
1841381,0.523477572418764
1841382,0.5494462840368035
1841383,0.6017278250971273
1841384,0.4938978813077052
1841385,0.5212223318100363
1841386,0.46907946710054343
1841387,0.5271236873558725
1841388,0.4633034510300904
1841389,0.49471122004161716
1841390,0.5095432032199502
1841391,0.4736720872476333
1841392,0.48053450312961354
1841393,0.4721862462077541
1841394,0.4665407143959596
1841395,0.46911035888895414
1841396,0.46179266517686113
1841397,0.41951345322432
1841398,0.5638569385921569
1841399,0.5222456383620825
1841400,0.4843599097625383
1841401,0.5270094806978779
1841402,0.5413418882978319
1841403,0.5283799424186089
1841404,0.4917167864583729
1841405,0.47009814901958247
1841406,0.5258405903308555
1841407,0.5559604164737258
1841408,0.461228348111277
1841409,0.39385275894267846
1841410,0.5228859062707727
1841411,0.5425710413603804
1841412,0.5424332168898919
1841413,0.44176253055759096
1841414,0.485180434914229
1841415,0.4936013520644543
1841416,0.46814788333209173
1841417,0.48202239096028876
1841418,0.47224093447343135
1841419,0.47465684835063315
1841420,0.5420518198792209
1841421,0.549607863382069
1841422,0.521623422653897
1841423,0.4833039879193335
1841424,0.47054590552350495
1841425,0.5768759429216259
1841426,0.4767755082075637
1841427,0.5231219914100231
1841428,0.6141545955774589
1841429,0.5420189641495943
1841430,0.5773418279266851
1841431,0.4531282914423255
1841432,0.47224093447343135
1841433,0.47797770574983045
1841434,0.4789603678199369
1841435,0.521826082280691
1841436,0.577290897669673
1841437,0.5231547660260593
1841438,0.4937591063633968
1841439,0.5774034246267178
1841440,0.5773943423671563
1841441,0.4698143343000506
1841442,0.4819724507075329
1841443,0.5636209421734207
1841444,0.48374163076756793
1841445,0.482751095648501
1841446,0.5748980412946999
1841447,0.47446931354739186
1841448,0.4760330216965418
1841449,0.472202869481236
1841450,0.5222456383620825
1841451,0.46366639245389396
1841452,0.5476338811234033
1841453,0.526966400048924
1841454,0.5096975659114674
1841455,0.46593915579411227
1841456,0.4209318414644535
1841457,0.5363956669239917
1841458,0.5362872246685343
1841459,0.5722483792898992
1841460,0.4550198800462133
1841461,0.5412181071886003
1841462,0.52581461442295
1841463,0.5241740934643725
1841464,0.47347816595729836
1841465,0.4837195075345332
1841466,0.45414950261841147
1841467,0.59985528378656
1841468,0.5489067255830569
1841469,0.4845476968492039
1841470,0.5256248276823615
1841471,0.5437524242765025
1841472,0.5372964146655916
1841473,0.5083292176628169
1841474,0.4763347091008101
1841475,0.46426607797729935
1841476,0.5231478276138416
1841477,0.5208096257883321
1841478,0.5420923604292317
1841479,0.49468979422255277
1841480,0.5076534213672296
1841481,0.4209251785209422
1841482,0.6283681319479079
1841483,0.4748623027980019
1841484,0.39546582055456336
1841485,0.4934633197629191
1841486,0.4744394552242537
1841487,0.5483821608824834
1841488,0.5231547660260593
1841489,0.4763143170407629
1841490,0.506148801900174
1841491,0.47398531752484546
1841492,0.5722483792898992
1841493,0.5065102659079238
1841494,0.47792918449916616
1841495,0.4494197058644601
1841496,0.4843194036710942
1841497,0.5477881296662707
1841498,0.5779771863845896
1841499,0.5368818771353979
1841500,0.5208923234779342
1841501,0.48386252752612746
1841502,0.4732789136454204
1841503,0.4843642697110526
1841504,0.526966400048924
1841505,0.523288259187764
1841506,0.46282426237935104
1841507,0.4050517546168725
1841508,0.522388157335827
1841509,0.5234938414619325
1841510,0.5713801052913743
1841511,0.484927216037339
1841512,0.47435362387618063
1841513,0.52581461442295
1841514,0.4844275654849984
1841515,0.5609768576056089
1841516,0.48492577373464496
1841517,0.47410706017591087
1841518,0.549777621874746
1841519,0.5086621963548859
1841520,0.4761206730690684
1841521,0.5576932060624721
1841522,0.44081262978410385
1841523,0.5418709921365771
1841524,0.48408600086364373
1841525,0.5081676637182901
1841526,0.4763204952975366
1841527,0.5217477211105911
1841528,0.5094268729582725
1841529,0.4756053679276493
1841530,0.4750128197703175
1841531,0.483583523212174
1841532,0.4399301971797075
1841533,0.5770051370455561
1841534,0.542370502042632
1841535,0.5911626397712607
1841536,0.5362964961092788
1841537,0.5368818771353979
1841538,0.4760330216965418
1841539,0.6075752739381719
1841540,0.6758470843301071
1841541,0.5724016082334352
