id,FloodProbability
1648670,0.6024739662704452
1648671,0.4855651974412454
1648672,0.4847141683413473
1648673,0.5419319566692266
1648674,0.5406780933620181
1648675,0.5772246136094517
1648676,0.48507611017090535
1648677,0.5758487968545852
1648678,0.4692112242861667
1648679,0.4770989167602635
1648680,0.6194792507518392
1648681,0.495168545091652
1648682,0.4839698060562079
1648683,0.4040207019413193
1648684,0.44214726078312727
1648685,0.5921243392935249
1648686,0.44982212033999686
1648687,0.47370015602532956
1648688,0.47258385051537866
1648689,0.4730924246067112
1648690,0.5487839782816827
1648691,0.5628064511207544
1648692,0.5713335467906139
1648693,0.494589160088838
1648694,0.46788877892577163
1648695,0.5074583971484479
1648696,0.4852236897288548
1648697,0.5280927437293182
1648698,0.4627765324874788
1648699,0.6196302310107227
1648700,0.46096099361775156
1648701,0.4839012938354391
1648702,0.5226475369988454
1648703,0.5370512835523745
1648704,0.4852075285049383
1648705,0.5254948151261261
1648706,0.5256800847845288
1648707,0.39426453526971456
1648708,0.47450640304071434
1648709,0.3822024042982407
1648710,0.41209426830738427
1648711,0.5256800847845288
1648712,0.4541678292545118
1648713,0.46099544337191045
1648714,0.4692112242861667
1648715,0.4849547817386135
1648716,0.47165541058429516
1648717,0.4773445396714951
1648718,0.49496435849793685
1648719,0.3933960181299541
1648720,0.5488186207126373
1648721,0.5070041319293129
1648722,0.5629842320078647
1648723,0.5206060928917426
1648724,0.5917258077864684
1648725,0.4949706235048651
1648726,0.47615467003445544
1648727,0.4120111279860891
1648728,0.5212009218187543
1648729,0.454326831752923
1648730,0.5618137825711782
1648731,0.541685243505143
1648732,0.4839698060562079
1648733,0.5486713474159204
1648734,0.5075217074252495
1648735,0.47547579115844685
1648736,0.5258215458566813
1648737,0.5762981844358837
1648738,0.5421507978991456
1648739,0.5513017775923124
1648740,0.49466469281582426
1648741,0.47389195290024433
1648742,0.5074583971484479
1648743,0.5272890502090279
1648744,0.5257932413617596
1648745,0.4839872227299522
1648746,0.4949150313950227
1648747,0.5417779437088529
1648748,0.5496446854865472
1648749,0.5765294540728358
1648750,0.5724607574327739
1648751,0.5913074926540117
1648752,0.5250877843981917
1648753,0.5487839782816827
1648754,0.5258507014329983
1648755,0.47447484817696933
1648756,0.5222401774540233
1648757,0.42259056671951833
1648758,0.5368247342904449
1648759,0.47939463894745804
1648760,0.5479524130355942
1648761,0.5263441650332146
1648762,0.541825496881104
1648763,0.5253110575663242
1648764,0.6023500634278498
1648765,0.4766577592474617
1648766,0.375036628971067
1648767,0.4846413570640393
1648768,0.40529846849196927
1648769,0.4848357869090436
1648770,0.5451811790037422
1648771,0.44276738456054954
1648772,0.6019939744351976
1648773,0.47653792526894007
1648774,0.4738277609830054
1648775,0.47372132125480365
1648776,0.5464557362057871
1648777,0.5637362287030533
1648778,0.4730924246067112
1648779,0.5070041319293129
1648780,0.4950269458942246
1648781,0.4852236897288548
1648782,0.5479306984149479
1648783,0.44311308452282755
1648784,0.508727751079995
1648785,0.4855094959017954
1648786,0.5075215189463739
1648787,0.4419361696720846
1648788,0.4742398585885472
1648789,0.5777751791157737
1648790,0.44266539138136735
1648791,0.4356278770447899
1648792,0.5435918122500537
1648793,0.40185128320719826
1648794,0.5267243527839349
1648795,0.536852335060551
1648796,0.4843796201212063
1648797,0.4610342896317665
1648798,0.5767774380781365
1648799,0.47241507798433
1648800,0.4855094959017954
1648801,0.4050681071110806
1648802,0.5925314781749598
1648803,0.48449279180921667
1648804,0.48355150558524584
1648805,0.5724445496984822
1648806,0.4838952667846066
1648807,0.5417120720212072
1648808,0.5248096310249833
1648809,0.5373878433423614
1648810,0.5632922618289239
1648811,0.42047698745549456
1648812,0.577936721102349
1648813,0.5212354127235469
1648814,0.4048705254613857
1648815,0.5370512835523745
1648816,0.5773751807783855
1648817,0.4766595331065483
1648818,0.4535888484356513
1648819,0.4549469193929896
1648820,0.46788877892577163
1648821,0.47089104462763426
1648822,0.5248096310249833
1648823,0.5230822817673084
1648824,0.4855651974412454
1648825,0.6053697842247296
1648826,0.5418581082732952
1648827,0.4739253156715162
1648828,0.5364005277424382
1648829,0.48424360587464177
1648830,0.4765302203240498
1648831,0.5368691984289651
1648832,0.5895923300355208
1648833,0.4776138809567932
1648834,0.5360173980744016
1648835,0.508130607217123
1648836,0.5233950741357263
1648837,0.47009374159301415
1648838,0.5061330965860462
1648839,0.5417779437088529
1648840,0.5421507978991456
1648841,0.42335943844788027
1648842,0.4428038013446292
1648843,0.5229094221891832
1648844,0.5487768142228385
1648845,0.5723828635817619
1648846,0.4422105881576305
1648847,0.5371139566447605
1648848,0.4854554622263576
1648849,0.47384311296998444
1648850,0.5225679690408221
1648851,0.49488815705712175
1648852,0.4837311440874313
1648853,0.48095046240381367
1648854,0.4732318452281067
1648855,0.5486233071528477
1648856,0.47372132125480365
1648857,0.4894120186277821
1648858,0.48593175085395796
1648859,0.47859224483821977
1648860,0.5260874537554792
1648861,0.5487768142228385
1648862,0.562000480792556
1648863,0.47428348209434923
1648864,0.5064536326886695
1648865,0.5417041712552971
1648866,0.5624234249483366
1648867,0.46068764295675446
1648868,0.5640419692732923
1648869,0.5089034536885402
1648870,0.6194040437633217
1648871,0.4844565125686019
1648872,0.4797126491726061
1648873,0.48237895725580837
1648874,0.4938137355667894
1648875,0.5065627685850855
1648876,0.5631591179646133
1648877,0.484068419391822
1648878,0.4949150313950227
1648879,0.5495493113438521
1648880,0.48473718243847164
1648881,0.6661326130106884
1648882,0.4716277257649182
1648883,0.4766577592474617
1648884,0.48484175370739585
1648885,0.5258507014329983
1648886,0.4762183184295289
1648887,0.4854725311819041
1648888,0.5280919458345124
1648889,0.47400781188262253
1648890,0.5772931653146156
1648891,0.48377842601231347
1648892,0.4847141683413473
1648893,0.4766595331065483
1648894,0.4770989167602635
1648895,0.41364036677826715
1648896,0.4420319868124003
1648897,0.4846419039489368
1648898,0.442507241039118
1648899,0.44294797667579644
1648900,0.5485406384368143
1648901,0.4737276478941912
1648902,0.522143901197321
1648903,0.5813437933085676
1648904,0.5236458207930819
1648905,0.522143901197321
1648906,0.5224823673868282
1648907,0.45500671751186667
1648908,0.4742283030870449
1648909,0.5493873306199826
1648910,0.5724711918088357
1648911,0.477059293841416
1648912,0.484068419391822
1648913,0.4764312567722171
1648914,0.3816114709023214
1648915,0.47425501286839544
1648916,0.3823568581345341
1648917,0.5371448036237628
1648918,0.4697405422372234
1648919,0.5229799755813045
1648920,0.4700142465842585
1648921,0.37477719548508115
1648922,0.4698703086270514
1648923,0.6200438880837416
1648924,0.56313726733741
1648925,0.5773192363905579
1648926,0.46900718163048954
1648927,0.495168545091652
1648928,0.4832205842279504
1648929,0.5814678806116899
1648930,0.5494346504682344
1648931,0.4852874880735053
1648932,0.5419825512029021
1648933,0.5086936481581615
1648934,0.39346873146005296
1648935,0.5421507978991456
1648936,0.5364359100357055
1648937,0.5250877843981917
1648938,0.5627449107074949
1648939,0.548581093960921
1648940,0.5632922618289239
1648941,0.4844734271254973
1648942,0.4770989167602635
1648943,0.5372117267539888
1648944,0.4360421860860104
1648945,0.5630279411988023
1648946,0.5363259698607021
1648947,0.4772454725493539
1648948,0.4692478441361605
1648949,0.4946217647419756
1648950,0.4843773473783023
1648951,0.4704731828823191
1648952,0.4950269458942246
1648953,0.47383305811049603
1648954,0.48440929122650755
1648955,0.49469431909148953
1648956,0.4843582459798524
1648957,0.5061330965860462
1648958,0.56302964969776
1648959,0.5229094221891832
1648960,0.4848215226940937
1648961,0.5905629289187806
1648962,0.5194998710371151
1648963,0.5093370176884835
1648964,0.5724711918088357
1648965,0.4741120918831349
1648966,0.4776138809567932
1648967,0.46927303964412714
1648968,0.49488815705712175
1648969,0.5064536326886695
1648970,0.5416289389786048
1648971,0.47372132125480365
1648972,0.4215211978202974
1648973,0.48473718243847164
1648974,0.5923448468343259
1648975,0.45309820460312844
1648976,0.48524971403230954
1648977,0.5417779437088529
1648978,0.5224269757312411
1648979,0.5260735398092606
1648980,0.4503878969888364
1648981,0.5812422372607371
1648982,0.5373878433423614
1648983,0.47522844139423215
1648984,0.4621257623705237
1648985,0.5363259698607021
1648986,0.5077741647088053
1648987,0.4941606167598759
1648988,0.4736688751277808
1648989,0.46900573193016465
1648990,0.5500291387228133
1648991,0.43619952861705547
1648992,0.4773107937271648
1648993,0.4843582459798524
1648994,0.4918645911111412
1648995,0.5712674552680941
1648996,0.6373357712769366
1648997,0.5496636604603999
1648998,0.40606664427785333
1648999,0.39357933279828317
1649000,0.4942837161063267
1649001,0.47522844139423215
1649002,0.47447484817696933
1649003,0.5283296844082227
1649004,0.5773614395498947
1649005,0.42341929562771397
1649006,0.5900791490414832
1649007,0.47372132125480365
1649008,0.4735238422951683
1649009,0.43615564156127506
1649010,0.5494451526275829
1649011,0.46313234433119377
1649012,0.47650563644885385
1649013,0.6298583957856693
1649014,0.5258507014329983
1649015,0.4621257623705237
1649016,0.47412787011879265
1649017,0.5517328462718293
1649018,0.5260615583623403
1649019,0.5724445496984822
1649020,0.47425501286839544
1649021,0.3716500129211067
1649022,0.4661991230426102
1649023,0.5747981106120197
1649024,0.5273116302797974
1649025,0.548542310855378
1649026,0.42378523260593315
1649027,0.4362280274959146
1649028,0.4844734271254973
1649029,0.47258385051537866
1649030,0.5425639300028563
1649031,0.48031045644541603
1649032,0.44992402751422833
1649033,0.4049105468690486
1649034,0.435906224136841
1649035,0.5270656354549652
1649036,0.509557525933848
1649037,0.49502939413141595
1649038,0.5232546380016075
1649039,0.5089034536885402
1649040,0.5265036092368963
1649041,0.48494976804173884
1649042,0.4938137355667894
1649043,0.5259174545661713
1649044,0.55128319377189
1649045,0.4736428933839727
1649046,0.4849547817386135
1649047,0.522143901197321
1649048,0.4698703086270514
1649049,0.485917343205134
1649050,0.5895936661264408
1649051,0.5486713474159204
1649052,0.4132244378742025
1649053,0.5077741647088053
1649054,0.5716705668119263
1649055,0.5224902882658558
1649056,0.5725091064223351
1649057,0.48498324790353725
1649058,0.47428987212857526
1649059,0.5371699872281915
1649060,0.485501781526656
1649061,0.5422951180671792
1649062,0.422374088598651
1649063,0.4845891643946372
1649064,0.48109683323399
1649065,0.5370344987918357
1649066,0.48352863760201603
1649067,0.5062828755947965
1649068,0.5265036092368963
1649069,0.47702712236175837
1649070,0.5418581082732952
1649071,0.5282754399009832
1649072,0.5498890821746483
1649073,0.49488815705712175
1649074,0.5720575038633007
1649075,0.526391204972124
1649076,0.5370344987918357
1649077,0.5745972490150709
1649078,0.5215510448102141
1649079,0.5419202762821317
1649080,0.5721527614004795
1649081,0.5208797339806187
1649082,0.4710819836905947
1649083,0.5074626651920631
1649084,0.5229799755813045
1649085,0.4743469306389777
1649086,0.46929022604962556
1649087,0.49502939413141595
1649088,0.4941951328515697
1649089,0.4783000629426607
1649090,0.48351731533635856
1649091,0.5405438823374485
1649092,0.5067150751611735
1649093,0.48575580853144895
1649094,0.5216956574630148
1649095,0.5081875902044971
1649096,0.5230470375837609
1649097,0.5509523944475218
1649098,0.4052231620944825
1649099,0.5224609384980993
1649100,0.48473718243847164
1649101,0.47939463894745804
1649102,0.4851749502727143
1649103,0.48507611017090535
1649104,0.4748061164661248
1649105,0.5996731134900288
1649106,0.6011479678732923
1649107,0.5721872249399926
1649108,0.5409536792216891
1649109,0.5226424650974799
1649110,0.5637034342717127
1649111,0.5211752824305299
1649112,0.5506524717787753
1649113,0.4764176323719051
1649114,0.48351731533635856
1649115,0.44272292020931714
1649116,0.48424360587464177
1649117,0.4854554622263576
1649118,0.6288229432532009
1649119,0.5629447852885896
1649120,0.5410472016767821
1649121,0.6013744513442439
1649122,0.4843773473783023
1649123,0.48393155685805733
1649124,0.5262225502884685
1649125,0.47374383473000314
1649126,0.472757573235448
1649127,0.6246959991419235
1649128,0.4449093004148436
1649129,0.542899761895872
1649130,0.494217285484689
1649131,0.4942194231673499
1649132,0.5222401774540233
1649133,0.5721872249399926
1649134,0.46821091531839637
1649135,0.5262225502884685
1649136,0.5371139566447605
1649137,0.6387906323058348
1649138,0.6013744513442439
1649139,0.48534711486873783
1649140,0.47241507798433
1649141,0.5624234249483366
1649142,0.4850732532988815
1649143,0.581831408706375
1649144,0.4849393596046043
1649145,0.4779624462691724
1649146,0.4946217647419756
1649147,0.535699617585559
1649148,0.5253089193962347
1649149,0.52295218518979
1649150,0.49466469281582426
1649151,0.5214942738129853
1649152,0.47009374159301415
1649153,0.5086936481581615
1649154,0.5482824406275879
1649155,0.46905614290444153
1649156,0.4857565648661167
1649157,0.5633413311999529
1649158,0.4767180781713642
1649159,0.5070041319293129
1649160,0.4395213164548778
1649161,0.4049558639643449
1649162,0.5377644050326456
1649163,0.4841473404011736
1649164,0.4840380372764319
1649165,0.576213880232092
1649166,0.5417120720212072
1649167,0.47641178127799916
1649168,0.4047848348845397
1649169,0.39666029616840354
1649170,0.5421507978991456
1649171,0.5497868824891329
1649172,0.5214137948322193
1649173,0.5070641428208511
1649174,0.5418581082732952
1649175,0.5815121959038612
1649176,0.5503920570986818
1649177,0.5076314737072297
1649178,0.48461282947304324
1649179,0.4847141683413473
1649180,0.608224661938996
1649181,0.5371139566447605
1649182,0.5814602938139002
1649183,0.4762894500527347
1649184,0.471040686703853
1649185,0.5489417033956371
1649186,0.4846413570640393
1649187,0.4767505368006226
1649188,0.4855651974412454
1649189,0.46929022604962556
1649190,0.5422951180671792
1649191,0.5208591001303973
1649192,0.4844190136727423
1649193,0.4943380729206739
1649194,0.5363259698607021
1649195,0.4134398032041631
1649196,0.4764312567722171
1649197,0.5369369255756768
1649198,0.48534711486873783
1649199,0.5898189719758311
1649200,0.5370344987918357
1649201,0.4852236897288548
1649202,0.5370170559740619
1649203,0.46584567810705846
1649204,0.4930673863773033
1649205,0.4753843443216441
1649206,0.5420214426388041
1649207,0.5082536983496675
1649208,0.5272890502090279
1649209,0.5637168010391165
1649210,0.5431481730022913
1649211,0.5285875454842079
1649212,0.48388083684068584
1649213,0.477059293841416
1649214,0.4943380729206739
1649215,0.5405438823374485
1649216,0.5074626651920631
1649217,0.4846419039489368
1649218,0.4847757249361232
1649219,0.4851749502727143
1649220,0.4740747295369746
1649221,0.4852075285049383
1649222,0.5450784369279782
1649223,0.5550631779693042
1649224,0.5204040214481951
1649225,0.5230585449676335
1649226,0.4449093004148436
1649227,0.4534751836411276
1649228,0.48593175085395796
1649229,0.48534711486873783
1649230,0.537459425420376
1649231,0.4820179152387353
1649232,0.4668981721236595
1649233,0.522658571843551
1649234,0.47425501286839544
1649235,0.5086837403335795
1649236,0.5915885014910026
1649237,0.4231595195713177
1649238,0.4847823207251232
1649239,0.4938947668131892
1649240,0.528011655531293
1649241,0.6194120724524442
1649242,0.4738495310949191
1649243,0.47258385051537866
1649244,0.5065627685850855
1649245,0.47427028772782254
1649246,0.5495493113438521
1649247,0.47374383473000314
1649248,0.4943380729206739
1649249,0.49466469281582426
1649250,0.5632682791516161
1649251,0.5074626651920631
1649252,0.5368247342904449
1649253,0.5420214426388041
1649254,0.435906224136841
1649255,0.4950625535230472
1649256,0.5377644050326456
1649257,0.5278648742565976
1649258,0.4767180781713642
1649259,0.5405762977452835
1649260,0.5238520796495786
1649261,0.5418402480257534
1649262,0.5724846401426543
1649263,0.4950625535230472
1649264,0.40085534381069127
1649265,0.4784060928111622
1649266,0.3824177137678234
1649267,0.5070041319293129
1649268,0.5785157232663576
1649269,0.5212666154058907
1649270,0.5361168332927002
1649271,0.5903352958608743
1649272,0.40247515052582417
1649273,0.47702712236175837
1649274,0.4950625535230472
1649275,0.5209804465749138
1649276,0.4035227744642964
1649277,0.4840979952659975
1649278,0.494217285484689
1649279,0.5256109052402351
1649280,0.48507611017090535
1649281,0.45163620562170986
1649282,0.5284112945539734
1649283,0.485917343205134
1649284,0.5784705974588267
1649285,0.46668531772888233
1649286,0.4727539232449802
1649287,0.41903357993970947
1649288,0.4762894500527347
1649289,0.47390972321892433
1649290,0.4852236897288548
1649291,0.4741120918831349
1649292,0.541685243505143
1649293,0.4856520797995436
1649294,0.5482485037188576
1649295,0.5236493941234467
1649296,0.4857565648661167
1649297,0.4792864720988774
1649298,0.5067150751611735
1649299,0.5277799881083937
1649300,0.542406118222965
1649301,0.4421245635891061
1649302,0.542406118222965
1649303,0.4941606167598759
1649304,0.4832205842279504
1649305,0.5900140340284754
1649306,0.5089034536885402
1649307,0.4847757249361232
1649308,0.5773192363905579
1649309,0.4713311983705434
1649310,0.5280919458345124
1649311,0.49488815705712175
1649312,0.4743044895267169
1649313,0.5069544366556609
1649314,0.4765302203240498
1649315,0.5774868843475077
1649316,0.46971257980729386
1649317,0.5406135671781913
1649318,0.5359197799889026
1649319,0.460634794041686
1649320,0.48289442078238776
1649321,0.5604600434099377
1649322,0.5267243527839349
1649323,0.47241507798433
1649324,0.5260735398092606
1649325,0.4696158744739686
1649326,0.4844565125686019
1649327,0.5370413700385426
1649328,0.47715570340830865
1649329,0.4697405422372234
1649330,0.5501851201194752
1649331,0.47372132125480365
1649332,0.4428038013446292
1649333,0.4737276478941912
1649334,0.4843582459798524
1649335,0.4847141683413473
1649336,0.4846886413652747
1649337,0.5444650931824294
1649338,0.5261965598973104
1649339,0.4779168232908092
1649340,0.4938947668131892
1649341,0.5222401774540233
1649342,0.4852075285049383
1649343,0.5370170559740619
1649344,0.41376635034480236
1649345,0.48555715149885004
1649346,0.549555520436783
1649347,0.48534711486873783
1649348,0.5725236510648609
1649349,0.4846209503917652
1649350,0.5256800847845288
1649351,0.5361590527900757
1649352,0.47715570340830865
1649353,0.6196757670674957
1649354,0.4135262999888208
1649355,0.4363095851903871
1649356,0.4850378926512173
1649357,0.44274714830619377
1649358,0.4848357869090436
1649359,0.47450640304071434
1649360,0.4534751836411276
1649361,0.53613206848252
1649362,0.5775477423052903
1649363,0.44262705317291895
1649364,0.5377644050326456
1649365,0.6083097373804285
1649366,0.3990645330609054
1649367,0.5253089193962347
1649368,0.5364320230392408
1649369,0.5477909741130476
1649370,0.4402723432019781
1649371,0.4695089722491709
1649372,0.5468587515434442
1649373,0.5261365006448148
1649374,0.5217206868603472
1649375,0.4946217647419756
1649376,0.50974917179404
1649377,0.47387990931451374
1649378,0.5997161546502385
1649379,0.5224902882658558
1649380,0.5725236510648609
1649381,0.5232134765987396
1649382,0.5766781866007885
1649383,0.5208591001303973
1649384,0.4729628619147312
1649385,0.4710819836905947
1649386,0.4849393596046043
1649387,0.4710819836905947
1649388,0.4855651974412454
1649389,0.48555715149885004
1649390,0.4685160566176292
1649391,0.45163620562170986
1649392,0.4938137355667894
1649393,0.4535888484356513
1649394,0.5076314737072297
1649395,0.541825496881104
1649396,0.5715921657363133
1649397,0.48393155685805733
1649398,0.5373859564041424
1649399,0.5260615583623403
1649400,0.49488815705712175
1649401,0.6025486364602131
1649402,0.5757798259859693
1649403,0.4546073587762849
1649404,0.48534711486873783
1649405,0.5243190770836939
1649406,0.4697405422372234
1649407,0.4847141683413473
1649408,0.4491317059540708
1649409,0.48543221059719127
1649410,0.6046679076537975
1649411,0.4731656861497102
1649412,0.48555715149885004
1649413,0.3944765582360711
1649414,0.5419825512029021
1649415,0.5494346504682344
1649416,0.5278426235396326
1649417,0.442248869630861
1649418,0.5757548977899912
1649419,0.61974953589705
1649420,0.4849393596046043
1649421,0.5256800847845288
1649422,0.48382288668366824
1649423,0.54291336089319
1649424,0.4666608321771907
1649425,0.4839872227299522
1649426,0.4780402286894744
1649427,0.6019027067260806
1649428,0.47282844449449346
1649429,0.48461282947304324
1649430,0.45021834569509617
1649431,0.4842804174917297
1649432,0.59650679418509
1649433,0.4784060928111622
1649434,0.4849547817386135
1649435,0.4744663736585577
1649436,0.5429018247090325
1649437,0.48534711486873783
1649438,0.4732318452281067
1649439,0.4780402286894744
1649440,0.5360173980744016
1649441,0.441505661806481
1649442,0.4659622411044603
1649443,0.5607131987719316
1649444,0.49424448716986574
1649445,0.47650563644885385
1649446,0.5075215189463739
1649447,0.5074583971484479
1649448,0.45386574251706185
1649449,0.5077741647088053
1649450,0.39426453526971456
1649451,0.5465382734494758
1649452,0.5421076135410613
1649453,0.5231370606292713
1649454,0.48534711486873783
1649455,0.5479328460546835
1649456,0.5496306776301247
1649457,0.4051176378852732
1649458,0.5418911196387293
1649459,0.5424672393430365
1649460,0.47423473742273525
1649461,0.4946828297218539
1649462,0.5418067003334135
1649463,0.471040686703853
1649464,0.5447035798112211
1649465,0.3938736383341891
1649466,0.5245077324476629
1649467,0.48473718243847164
1649468,0.4744663736585577
1649469,0.6012412200457768
1649470,0.4661991230426102
1649471,0.5624642679689679
1649472,0.5425639300028563
1649473,0.5229751379679135
1649474,0.5814374837974343
1649475,0.5631368297692245
1649476,0.44992402751422833
1649477,0.6023537430758035
1649478,0.48148723157967344
1649479,0.4541670375990229
1649480,0.44294797667579644
1649481,0.485501781526656
1649482,0.5627449107074949
1649483,0.602281566670873
1649484,0.5637034342717127
1649485,0.4731806232531416
1649486,0.5895923300355208
1649487,0.4362151268628855
1649488,0.5250173532156451
1649489,0.45441299583186967
1649490,0.4857565648661167
1649491,0.47258385051537866
1649492,0.485917343205134
1649493,0.5419202762821317
1649494,0.4742283030870449
1649495,0.47089104462763426
1649496,0.5212932095271045
1649497,0.5214137948322193
1649498,0.5636705614877914
1649499,0.5465382734494758
1649500,0.49417125444893706
1649501,0.5419624743204048
1649502,0.5574180890524244
1649503,0.5370512835523745
1649504,0.5417779437088529
1649505,0.4714540122718986
1649506,0.47374383473000314
1649507,0.48555715149885004
1649508,0.47872765973115466
1649509,0.4757794772136003
1649510,0.5253110575663242
1649511,0.48555715149885004
1649512,0.5064536326886695
1649513,0.5261365006448148
1649514,0.535661033041491
1649515,0.5082622523559074
1649516,0.563197785796062
1649517,0.4651366068434736
1649518,0.4738614937740657
1649519,0.3744316365122107
1649520,0.5777751791157737
1649521,0.5418067003334135
1649522,0.49347196094248635
1649523,0.4832878989881985
1649524,0.5766555563212384
1649525,0.5217206868603472
1649526,0.45385638213662993
1649527,0.4840380372764319
1649528,0.41342224188180954
1649529,0.5070641428208511
1649530,0.4938195314542851
1649531,0.5426499611796489
1649532,0.5898189719758311
1649533,0.4006223312501925
1649534,0.3938340980635986
1649535,0.4534145337876452
1649536,0.6389474649552555
1649537,0.5412297158684414
1649538,0.5222039427658212
1649539,0.5773974356288674
1649540,0.47270737040272304
1649541,0.42259056671951833
1649542,0.4724588296986505
1649543,0.5762981844358837
1649544,0.42233759507898067
1649545,0.4938195314542851
1649546,0.5494346504682344
1649547,0.5501851201194752
1649548,0.5280919458345124
1649549,0.5210272756337259
1649550,0.5779864631204112
1649551,0.472757573235448
1649552,0.5772007912020193
1649553,0.4546073587762849
1649554,0.5676134142272782
1649555,0.48351731533635856
1649556,0.6220023258502236
1649557,0.4844418570230617
1649558,0.5253089193962347
1649559,0.368680469004666
1649560,0.5486233071528477
1649561,0.47270737040272304
1649562,0.5084578118349676
1649563,0.4844418570230617
1649564,0.48464135618961524
1649565,0.5900140340284754
1649566,0.5236403648941339
1649567,0.5724719991688813
1649568,0.47623291262275946
1649569,0.5369369255756768
1649570,0.5255888718783276
1649571,0.47628082293760454
1649572,0.508130607217123
1649573,0.5092643300039413
1649574,0.5420214426388041
1649575,0.541685243505143
1649576,0.49488815705712175
1649577,0.571435378354848
1649578,0.46313234433119377
1649579,0.4849393596046043
1649580,0.4212096003737684
1649581,0.5418402480257534
1649582,0.5418911196387293
1649583,0.5270063999599922
1649584,0.4740984983561484
1649585,0.4666488601426504
1649586,0.5280438273408831
1649587,0.5422091842981656
1649588,0.5071494640992549
1649589,0.48109683323399
1649590,0.4545896522051507
1649591,0.5279446560750163
1649592,0.4016086326941535
1649593,0.5478928624233006
1649594,0.4736688751277808
1649595,0.4950625535230472
1649596,0.46929022604962556
1649597,0.5260849010876514
1649598,0.5417061376794219
1649599,0.6020214651451452
1649600,0.5224609384980993
1649601,0.5771375140397534
1649602,0.4737276478941912
1649603,0.48484175370739585
1649604,0.4946471191977319
1649605,0.5259174545661713
1649606,0.4423199520127168
1649607,0.48478319977427764
1649608,0.4846886413652747
1649609,0.46920169871842676
1649610,0.4849393596046043
1649611,0.5477264002857375
1649612,0.43619952861705547
1649613,0.48555715149885004
1649614,0.47421775938654676
1649615,0.435174128197666
1649616,0.5485406384368143
1649617,0.46788877892577163
1649618,0.5371139566447605
1649619,0.5372490310240555
1649620,0.5370321306051048
1649621,0.4738064309007635
1649622,0.4780402286894744
1649623,0.4828986641895027
1649624,0.4736428933839727
1649625,0.4535888484356513
1649626,0.578303544370526
1649627,0.5636232330804065
1649628,0.5206593637380276
1649629,0.5629842320078647
1649630,0.46068764295675446
1649631,0.5096214947100464
1649632,0.5771705803712959
1649633,0.4846209503917652
1649634,0.5510644984670773
1649635,0.5498890821746483
1649636,0.5070641428208511
1649637,0.5212009218187543
1649638,0.5074583971484479
1649639,0.5373878433423614
1649640,0.47383762493395754
1649641,0.48538370113466606
1649642,0.5244636270557534
1649643,0.48507611017090535
1649644,0.5477909741130476
1649645,0.5419466683420874
1649646,0.47384006639323206
1649647,0.5226475369988454
1649648,0.47298481412574134
1649649,0.47939463894745804
1649650,0.5487380407071516
1649651,0.5056630965674401
1649652,0.5359656558878721
1649653,0.48478319977427764
1649654,0.47412787011879265
1649655,0.41139958427810797
1649656,0.4773107937271648
1649657,0.5260615583623403
1649658,0.4797126491726061
1649659,0.4120461959310733
1649660,0.3825199690577288
1649661,0.4692478441361605
1649662,0.5270282209466411
1649663,0.4945523221323288
1649664,0.42337176500200313
1649665,0.5764531804068177
1649666,0.4713311983705434
1649667,0.5267248980770333
1649668,0.48394520633670635
1649669,0.5725894286787078
1649670,0.47628082293760454
1649671,0.4539046444636283
1649672,0.5279446560750163
1649673,0.536852335060551
1649674,0.5363259698607021
1649675,0.4857565648661167
1649676,0.4797126491726061
1649677,0.5638414911550367
1649678,0.4610342896317665
1649679,0.5250877843981917
1649680,0.3816416156780865
1649681,0.5264117669198659
1649682,0.49488815705712175
1649683,0.46927303964412714
1649684,0.6206623829643035
1649685,0.47634349548500265
1649686,0.548581093960921
1649687,0.5377644050326456
1649688,0.5486713474159204
1649689,0.46929022604962556
1649690,0.5263453222098716
1649691,0.5213019279504281
1649692,0.5077741647088053
1649693,0.522143901197321
1649694,0.454326831752923
1649695,0.4049114032579769
1649696,0.5075217074252495
1649697,0.4714540122718986
1649698,0.5495837764916085
1649699,0.48461282947304324
1649700,0.5781607953735867
1649701,0.5082536983496675
1649702,0.5270363059481518
1649703,0.5371434319858568
1649704,0.5269773259720943
1649705,0.47450640304071434
1649706,0.542406118222965
1649707,0.43623472059293633
1649708,0.47450640304071434
1649709,0.5370512835523745
1649710,0.5816130126687107
1649711,0.6206623829643035
1649712,0.471040686703853
1649713,0.4941606167598759
1649714,0.5489804124543294
1649715,0.47372132125480365
1649716,0.5606715615364577
1649717,0.5408879343056829
1649718,0.3944765582360711
1649719,0.483063252782425
1649720,0.5224269757312411
1649721,0.3936800324529365
1649722,0.5900140340284754
1649723,0.36879409332740276
1649724,0.46920169871842676
1649725,0.537375583927794
1649726,0.48593175085395796
1649727,0.41373480885619596
1649728,0.5074583971484479
1649729,0.5925314781749598
1649730,0.6195935525806688
1649731,0.485501781526656
1649732,0.4661991230426102
1649733,0.5724846401426543
1649734,0.4714540122718986
1649735,0.5900140340284754
1649736,0.5721872249399926
1649737,0.4950269458942246
1649738,0.4764176323719051
1649739,0.4545896522051507
1649740,0.5208600354021136
1649741,0.5267243527839349
1649742,0.484068419391822
1649743,0.47715570340830865
1649744,0.48511237361738313
1649745,0.4783314233910735
1649746,0.4942837161063267
1649747,0.5075215189463739
1649748,0.5421085914155086
1649749,0.47383305811049603
1649750,0.4539046444636283
1649751,0.5471325843257866
1649752,0.494217285484689
