id,FloodProbability
1732062,0.41162367241656833
1732063,0.5366774156727455
1732064,0.40481319828154466
1732065,0.36954610421359557
1732066,0.5511536142111564
1732067,0.4841832291479007
1732068,0.4837333976597412
1732069,0.5230096869023232
1732070,0.4930730823122531
1732071,0.404882238409773
1732072,0.5085235415215081
1732073,0.5371049527536141
1732074,0.484218145759676
1732075,0.43449271138546025
1732076,0.3808570593883978
1732077,0.46114360329906134
1732078,0.5477812100331487
1732079,0.509577541964653
1732080,0.4541256070969846
1732081,0.602194154002609
1732082,0.4843699519114358
1732083,0.47498040890249016
1732084,0.4785055351441051
1732085,0.4847898936909776
1732086,0.47628911233645893
1732087,0.5083379852838803
1732088,0.5489099973147622
1732089,0.6013861665053075
1732090,0.525584264044177
1732091,0.48472936757407326
1732092,0.4204671815983688
1732093,0.5948707860949454
1732094,0.47736141034489776
1732095,0.4729166379809533
1732096,0.47433578075816596
1732097,0.4836029711260763
1732098,0.47318747186596866
1732099,0.5283224172013617
1732100,0.47243503624703453
1732101,0.506176603003147
1732102,0.5100500921153224
1732103,0.5429308300050902
1732104,0.47405668091480985
1732105,0.47554484116749784
1732106,0.5270760858946669
1732107,0.5060437904959977
1732108,0.4819431331957015
1732109,0.4848156592057586
1732110,0.4849247779035555
1732111,0.5901765573471283
1732112,0.5764545320682207
1732113,0.4693730000927443
1732114,0.5493983761393793
1732115,0.5225619284932348
1732116,0.5066123750034497
1732117,0.47116507992858314
1732118,0.41162367241656833
1732119,0.5273791495698638
1732120,0.4548560886702321
1732121,0.4766200902484287
1732122,0.4841832291479007
1732123,0.4112213302360228
1732124,0.48486491053253
1732125,0.4938842279260858
1732126,0.5498863032130124
1732127,0.485048386895523
1732128,0.5464033783910511
1732129,0.5424602755791323
1732130,0.5448693341948914
1732131,0.5723296412919623
1732132,0.43401443618718993
1732133,0.47972261606963423
1732134,0.5765046634706235
1732135,0.49469217791795117
1732136,0.49440028595401847
1732137,0.47381173518200714
1732138,0.5269967044891237
1732139,0.5270757827837136
1732140,0.4841058979707471
1732141,0.48512062088498814
1732142,0.48444437588529504
1732143,0.4403429673693984
1732144,0.4935424601852762
1732145,0.4550048330273524
1732146,0.48499224958356146
1732147,0.47518213428977596
1732148,0.48156781975695584
1732149,0.5271044226852066
1732150,0.4933152834038776
1732151,0.5291919409462944
1732152,0.5246102201457606
1732153,0.4026227177134536
1732154,0.48444154243980886
1732155,0.5221825684467036
1732156,0.5272748388255439
1732157,0.40629389770753027
1732158,0.5234969382074116
1732159,0.5615300498786455
1732160,0.5408297527619742
1732161,0.4718038641927942
1732162,0.47406746606860867
1732163,0.47449698859451084
1732164,0.47252324094384485
1732165,0.4672848641871251
1732166,0.4728416358210671
1732167,0.5213662804703916
1732168,0.4745699512530503
1732169,0.40466415832981617
1732170,0.4791880729554333
1732171,0.48510647560967485
1732172,0.5511269549065656
1732173,0.4212897129615262
1732174,0.4736327435736001
1732175,0.46979820922811977
1732176,0.48472936757407326
1732177,0.47909247028281793
1732178,0.5278940232184663
1732179,0.5284289163717348
1732180,0.4744384621837271
1732181,0.52746687935246
1732182,0.5497769953586894
1732183,0.47367339009098114
1732184,0.47658624852734566
1732185,0.5927117115078246
1732186,0.421582804489078
1732187,0.5081290064153406
1732188,0.48472936757407326
1732189,0.4848353943548618
1732190,0.4762991432933311
1732191,0.48494242203998783
1732192,0.47433578075816596
1732193,0.4948424234758553
1732194,0.4763277689113636
1732195,0.49468517441494597
1732196,0.5422319570213783
1732197,0.5237200550534858
1732198,0.4532841739213569
1732199,0.49440028595401847
1732200,0.4849615412681426
1732201,0.5422479881030777
1732202,0.4541895529502051
1732203,0.6397726535987487
1732204,0.48436431419409665
1732205,0.47337866537030393
1732206,0.49414714628382267
1732207,0.48417274512711433
1732208,0.5714351191445546
1732209,0.49423101801062214
1732210,0.4841832291479007
1732211,0.4819954988843431
1732212,0.5281379989539456
1732213,0.4231794607723942
1732214,0.4785055351441051
1732215,0.5558409423717454
1732216,0.5774829247845847
1732217,0.46647222658896986
1732218,0.48480271461348406
1732219,0.506176603003147
1732220,0.6389958708625818
1732221,0.5635564947625719
1732222,0.5232950190094804
1732223,0.49480511128413485
1732224,0.509556618569645
1732225,0.44461678277622774
1732226,0.46829391249488084
1732227,0.5362073311418105
1732228,0.52697697150782
1732229,0.47459008416729986
1732230,0.5276325768566386
1732231,0.4936761672889166
1732232,0.506176603003147
1732233,0.5709319076500337
1732234,0.4846298725755269
1732235,0.47616099145823804
1732236,0.601981732134459
1732237,0.44241322336312094
1732238,0.5564540245949804
1732239,0.4744763636489647
1732240,0.4198332316939767
1732241,0.523904506597665
1732242,0.5768703625095716
1732243,0.47116507992858314
1732244,0.5222676983798216
1732245,0.6022398964061779
1732246,0.454088002563134
1732247,0.5366774156727455
1732248,0.542329321944735
1732249,0.6103616326513642
1732250,0.49423101801062214
1732251,0.4770869058381879
1732252,0.5213609352068771
1732253,0.5075257725087211
1732254,0.48446331341342386
1732255,0.5271749965233539
1732256,0.4761895920160074
1732257,0.40529860897041586
1732258,0.5372054179979368
1732259,0.5508739672085136
1732260,0.4852530825503181
1732261,0.6397726535987487
1732262,0.5257917734500467
1732263,0.5361455808850041
1732264,0.5280829086690205
1732265,0.491866394540179
1732266,0.4128325219009318
1732267,0.5783187249755797
1732268,0.5715464014460571
1732269,0.5774422407270547
1732270,0.5256614169275471
1732271,0.48114360624685026
1732272,0.43592166171584534
1732273,0.5407875341524331
1732274,0.59252249242427
1732275,0.4837333976597412
1732276,0.4735105648161169
1732277,0.5722169308426419
1732278,0.5094857102539221
1732279,0.4536636541842043
1732280,0.5774689216747346
1732281,0.6021919226293478
1732282,0.48660608593596943
1732283,0.5077654839883374
1732284,0.4837839554927964
1732285,0.6256491772128597
1732286,0.3817464754746824
1732287,0.47076010195324425
1732288,0.47739054295508315
1732289,0.44219568617141447
1732290,0.5718311653425869
1732291,0.47444637878863327
1732292,0.5632378971115741
1732293,0.5628293253889434
1732294,0.43311144549067804
1732295,0.53677432880742
1732296,0.47208456732222337
1732297,0.5233775442981664
1732298,0.4766200902484287
1732299,0.5431924346096034
1732300,0.49313326085581255
1732301,0.48389612597111703
1732302,0.4228074596277913
1732303,0.3938657055726646
1732304,0.4419522253572862
1732305,0.5232611024297724
1732306,0.4541256070969846
1732307,0.4536636541842043
1732308,0.44942702126281775
1732309,0.5811483387998283
1732310,0.4843457140743227
1732311,0.49469217791795117
1732312,0.5406568010663346
1732313,0.47055494287162347
1732314,0.49483471537621393
1732315,0.48411132255653394
1732316,0.6016438650464411
1732317,0.5232611024297724
1732318,0.4838491256992823
1732319,0.43603924817364226
1732320,0.47393036027939917
1732321,0.4767392055382992
1732322,0.46287300558927336
1732323,0.472252599933598
1732324,0.484218145759676
1732325,0.5274127085506419
1732326,0.5076926485575071
1732327,0.4735958444081395
1732328,0.5367915966085144
1732329,0.4643896221939062
1732330,0.478586984130332
1732331,0.5376043178384715
1732332,0.5765046634706235
1732333,0.46991709880731103
1732334,0.48410272238695085
1732335,0.4360543170314657
1732336,0.5913167534595007
1732337,0.5365949375357768
1732338,0.45397699795405294
1732339,0.5631210031293362
1732340,0.49440028595401847
1732341,0.47304720898724506
1732342,0.5280839262672342
1732343,0.5634652489701863
1732344,0.49433040450743515
1732345,0.5709319076500337
1732346,0.4767776298829411
1732347,0.5265329156507751
1732348,0.4780706923428111
1732349,0.5768362958578525
1732350,0.484474228269955
1732351,0.47460550854716366
1732352,0.526930335499296
1732353,0.4231533631799918
1732354,0.48348383756006846
1732355,0.46829391249488084
1732356,0.48498770332891195
1732357,0.4948424234758553
1732358,0.5260749200479046
1732359,0.48494242203998783
1732360,0.4847898936909776
1732361,0.5417957012382766
1732362,0.5471137157918794
1732363,0.4847366036742148
1732364,0.48499224958356146
1732365,0.542048164969976
1732366,0.5421793075295935
1732367,0.5077654839883374
1732368,0.5359508514004002
1732369,0.541972495763885
1732370,0.44140192619512153
1732371,0.4493608965485738
1732372,0.4767392055382992
1732373,0.5098305257368698
1732374,0.46114360329906134
1732375,0.4849247779035555
1732376,0.4331535526284144
1732377,0.46641362923858654
1732378,0.4833915398597445
1732379,0.5489509856691639
1732380,0.5273709048380236
1732381,0.5258958451409768
1732382,0.4745018876230183
1732383,0.4238397173131935
1732384,0.5431334151948897
1732385,0.4838486699885734
1732386,0.4729586449639068
1732387,0.5083379852838803
1732388,0.47499832023727495
1732389,0.47405285091781246
1732390,0.5785301488325668
1732391,0.5419317666850992
1732392,0.47499832023727495
1732393,0.4541256070969846
1732394,0.47694526919602487
1732395,0.5784431565769502
1732396,0.4847312512176006
1732397,0.5264362001668494
1732398,0.4214487012561452
1732399,0.44212497927325317
1732400,0.5723251092616236
1732401,0.5448693341948914
1732402,0.58118740060322
1732403,0.5367952846962126
1732404,0.4740733301365071
1732405,0.5632866241078717
1732406,0.5069753528077641
1732407,0.5625503232614611
1732408,0.4833398100710815
1732409,0.44942702126281775
1732410,0.5727996151742101
1732411,0.4946821467927837
1732412,0.44154821805472333
1732413,0.4761786148490159
1732414,0.453299463068345
1732415,0.47433578075816596
1732416,0.4655943939912943
1732417,0.5215583491436908
1732418,0.6519542993845754
1732419,0.4238968545461981
1732420,0.5778556596631151
1732421,0.5059406378647284
1732422,0.48377718368091427
1732423,0.601981732134459
1732424,0.47163929332088006
1732425,0.4763376955526283
1732426,0.4742185056744045
1732427,0.6250525948754612
1732428,0.5364240054149415
1732429,0.4353649960520005
1732430,0.5619536163406483
1732431,0.5279630173510165
1732432,0.5265557396987361
1732433,0.5215638613133216
1732434,0.4837333976597412
1732435,0.4625279492177876
1732436,0.47631658473773886
1732437,0.5421793075295935
1732438,0.5626545337002208
1732439,0.5772102062831261
1732440,0.4785055351441051
1732441,0.5494128013776362
1732442,0.4851295947736089
1732443,0.5513544835774817
1732444,0.5364234995834604
1732445,0.5215414237676084
1732446,0.5369283851352508
1732447,0.5745162874076155
1732448,0.5072836631471845
1732449,0.4935233246333838
1732450,0.5772102062831261
1732451,0.47405285091781246
1732452,0.4697692296273504
1732453,0.47116507992858314
1732454,0.4548707778776466
1732455,0.5261409514300647
1732456,0.47361040130889787
1732457,0.4688948266368109
1732458,0.47563984322174335
1732459,0.5265890215617901
1732460,0.48429915133051776
1732461,0.4133747679816488
1732462,0.4936761672889166
1732463,0.4847366036742148
1732464,0.52697697150782
1732465,0.5488212144990071
1732466,0.5221556669656799
1732467,0.4736064144665767
1732468,0.602149457893008
1732469,0.4736817842070906
1732470,0.4767776298829411
1732471,0.48480793960583823
1732472,0.6022487485053896
1732473,0.5074234961392392
1732474,0.48486491053253
1732475,0.48411132255653394
1732476,0.5419317666850992
1732477,0.4762991432933311
1732478,0.562504494920693
1732479,0.5273709048380236
1732480,0.48329667705875423
1732481,0.45506776148376393
1732482,0.47499832023727495
1732483,0.5403003130942797
1732484,0.478586984130332
1732485,0.47658624852734566
1732486,0.49452192104639403
1732487,0.47624183960667954
1732488,0.47425444555023544
1732489,0.5072836631471845
1732490,0.4721221246920724
1732491,0.49475014568370124
1732492,0.4739168381726028
1732493,0.5774853771524541
1732494,0.4696350465393718
1732495,0.4763277689113636
1732496,0.39371042232324716
1732497,0.4934193809350309
1732498,0.5269967044891237
1732499,0.4550048330273524
1732500,0.47498040890249016
1732501,0.4847898936909776
1732502,0.577283226866274
1732503,0.4737094615151982
1732504,0.49468517441494597
1732505,0.4841832291479007
1732506,0.49336932754443696
1732507,0.48429915133051776
1732508,0.40445712465150757
1732509,0.5098442762241314
1732510,0.5265329156507751
1732511,0.47393036027939917
1732512,0.49475014568370124
1732513,0.5364771520775562
1732514,0.483911323106504
1732515,0.4844556099828029
1732516,0.5927117115078246
1732517,0.402993728277439
1732518,0.4548560886702321
1732519,0.5494128013776362
1732520,0.38154730474706045
1732521,0.4763376955526283
1732522,0.4670091029116887
1732523,0.5420958477873157
1732524,0.5233542462577244
1732525,0.5228839732629895
1732526,0.48404250817661343
1732527,0.549047719967076
1732528,0.5083543209252133
1732529,0.5279630173510165
1732530,0.5375675331899556
1732531,0.4228074596277913
1732532,0.4851824735767678
1732533,0.4840065005092875
1732534,0.5561538293955887
1732535,0.404056661251889
1732536,0.5783547840743433
1732537,0.5260749200479046
1732538,0.543139847399753
1732539,0.49362767934779495
1732540,0.47499832023727495
1732541,0.48460310946026375
1732542,0.5215583491436908
1732543,0.4611788767932281
1732544,0.47449698859451084
1732545,0.5499024402302228
1732546,0.540411112432265
1732547,0.5273791495698638
1732548,0.5782352549343747
1732549,0.5780009548647067
1732550,0.45427953172228264
1732551,0.4723076077433022
1732552,0.5914355613980489
1732553,0.5266555853701379
1732554,0.47802867171644714
1732555,0.547621283926259
1732556,0.5375306198806855
1732557,0.5361204591431765
1732558,0.5502501360501317
1732559,0.48443744965968694
1732560,0.4844212727450896
1732561,0.5372571356026259
1732562,0.5774495042793344
1732563,0.5098442762241314
1732564,0.5419580131503943
1732565,0.47601098213816495
1732566,0.5414058341991991
1732567,0.49452192104639403
1732568,0.5216413224063128
1732569,0.4672848641871251
1732570,0.4542103617807062
1732571,0.48465359706982847
1732572,0.47802867171644714
1732573,0.41331758455315837
1732574,0.46991709880731103
1732575,0.43598970133506765
1732576,0.49467155374954136
1732577,0.4736327435736001
1732578,0.5499772986940645
1732579,0.48386676617217683
1732580,0.5371415652236256
1732581,0.5783187249755797
1732582,0.5431924346096034
1732583,0.47554484116749784
1732584,0.5060477771110921
1732585,0.4133877494260921
1732586,0.4942834383024597
1732587,0.5075257725087211
1732588,0.4850371350401054
1732589,0.49468517441494597
1732590,0.555052422297249
1732591,0.48491586052152313
1732592,0.54862664009432
1732593,0.47644594103632343
1732594,0.5375306198806855
1732595,0.48008344100380546
1732596,0.6100996851503138
1732597,0.5774118313371547
1732598,0.4850781635016542
1732599,0.4847306326441451
1732600,0.5922409573963183
1732601,0.5501316511580132
1732602,0.3931269128663329
1732603,0.5471064432114053
1732604,0.4851778654152242
1732605,0.4795751014358958
1732606,0.40250509024320547
1732607,0.48013227025494043
1732608,0.5728026551734383
1732609,0.5511269549065656
1732610,0.5499876674089426
1732611,0.47383205531471373
1732612,0.602241888565054
1732613,0.5257301723507732
1732614,0.4706624114232314
1732615,0.5283155102333893
1732616,0.493779403311829
1732617,0.5205839174600079
1732618,0.5261262385537055
1732619,0.47460550854716366
1732620,0.6021588556172567
1732621,0.40497052110995946
1732622,0.4391956300211546
1732623,0.4113048603604048
1732624,0.4419529993433895
1732625,0.5415760071433542
1732626,0.4739168381726028
1732627,0.40464949284038676
1732628,0.4732141559380351
1732629,0.4834648179989792
1732630,0.5109080975035644
1732631,0.5089466428732684
1732632,0.5718311653425869
1732633,0.5718600053776824
1732634,0.5076926485575071
1732635,0.5632197014858888
1732636,0.5495928004390848
1732637,0.5261262385537055
1732638,0.47252324094384485
1732639,0.5241421653787873
1732640,0.5094857102539221
1732641,0.5772716034895291
1732642,0.48481722128221993
1732643,0.4739840962876878
1732644,0.3930711794494942
1732645,0.5504856819385041
1732646,0.5672091231156029
1732647,0.5411276297582215
1732648,0.49483471537621393
1732649,0.5238177020218705
1732650,0.5511898458716129
1732651,0.49359098869107915
1732652,0.423265464360981
1732653,0.5640962818612393
1732654,0.5261050706068473
1732655,0.4851778654152242
1732656,0.5783187249755797
1732657,0.5612622876960538
1732658,0.5509415878919866
1732659,0.47367339009098114
1732660,0.5420028428809721
1732661,0.5429355572472505
1732662,0.618579902058495
1732663,0.5370314813092805
1732664,0.5774017117634418
1732665,0.4930794729875224
1732666,0.484745081673742
1732667,0.4745018876230183
1732668,0.47461356566399193
1732669,0.4724976176858978
1732670,0.5283971611508927
1732671,0.4411909449079541
1732672,0.5083543209252133
1732673,0.4935833016334321
1732674,0.47499832023727495
1732675,0.44147000978716644
1732676,0.4852530825503181
1732677,0.4937795084643407
1732678,0.48394486317285523
1732679,0.4791880729554333
1732680,0.370115610429512
1732681,0.5429308300050902
1732682,0.4846298725755269
1732683,0.5496135394442778
1732684,0.47055494287162347
1732685,0.5427953813787688
1732686,0.4843699519114358
1732687,0.47337740687004753
1732688,0.4419529993433895
1732689,0.5494073203836893
1732690,0.5081290064153406
1732691,0.49313326085581255
1732692,0.5209062978701048
1732693,0.5224446873532763
1732694,0.5768459442360697
1732695,0.5812172706718001
1732696,0.5768639604490856
1732697,0.4742754984360146
1732698,0.4706624114232314
1732699,0.41189725763622487
1732700,0.47208456732222337
1732701,0.39345648941462485
1732702,0.4475608699419358
1732703,0.5377124917481511
1732704,0.5206402282214773
1732705,0.5421809787256834
1732706,0.5477349135626549
1732707,0.5367207983775344
1732708,0.4846499861447463
1732709,0.4656002216240568
1732710,0.4632813673121522
1732711,0.5812329375206113
1732712,0.4836622804684385
1732713,0.4640987588815848
1732714,0.5228118412241609
1732715,0.4940856947329171
1732716,0.4656002216240568
1732717,0.48494242203998783
1732718,0.5427759149470406
1732719,0.44198515748824346
1732720,0.5628293253889434
1732721,0.4833351582999337
1732722,0.43604602745770393
1732723,0.5234444721469365
1732724,0.4693730000927443
1732725,0.509556618569645
1732726,0.4449462671712189
1732727,0.39355734090212385
1732728,0.48443744965968694
1732729,0.5639832993779486
1732730,0.48465359706982847
1732731,0.46195197173635405
1732732,0.47563984322174335
1732733,0.46909386856036117
1732734,0.48513219517372563
1732735,0.4411776988348134
1732736,0.6359372084485098
1732737,0.5085235415215081
1732738,0.49480511128413485
1732739,0.549957905788399
1732740,0.506176603003147
1732741,0.47449698859451084
1732742,0.5773330770806236
1732743,0.5072912254511778
1732744,0.5616391557140566
1732745,0.4817488894282631
1732746,0.47055494287162347
1732747,0.4742420900579416
1732748,0.5708222027339592
1732749,0.44226478288789806
1732750,0.5487890810971352
1732751,0.48433163135121227
1732752,0.5419317666850992
1732753,0.4736064144665767
1732754,0.5085228740048148
1732755,0.47425444555023544
1732756,0.5494128013776362
1732757,0.590612082636731
1732758,0.5091164202416929
1732759,0.4846298725755269
1732760,0.5771247983771897
1732761,0.5083543209252133
1732762,0.42129418662667073
1732763,0.48479962501825974
1732764,0.47499832023727495
1732765,0.4744763636489647
1732766,0.4669370943729265
1732767,0.4414862366939102
1732768,0.6000357823343799
1732769,0.4721472107405768
1732770,0.448881616865876
1732771,0.45421346550300234
1732772,0.402328836893094
1732773,0.6075112304115129
1732774,0.5757255814672765
1732775,0.42286728873423146
1732776,0.5261409514300647
1732777,0.49362767934779495
1732778,0.5368566916317329
1732779,0.48008344100380546
1732780,0.4424697578465266
1732781,0.5235499044688314
1732782,0.47555518720618295
1732783,0.5372569549961272
1732784,0.5819066377609521
1732785,0.4723510548325309
1732786,0.40912171410214937
1732787,0.5215353390201732
1732788,0.44713715599393655
1732789,0.5783926168066409
1732790,0.5422319570213783
1732791,0.5998108259840174
1732792,0.45477337285534114
1732793,0.47694526919602487
1732794,0.47425444555023544
1732795,0.5414058341991991
1732796,0.5264362001668494
1732797,0.4227424936246411
1732798,0.5785023104803577
1732799,0.5421112252814959
1732800,0.5284497734312512
1732801,0.5501316511580132
1732802,0.47528392095395433
1732803,0.5281828414757148
1732804,0.5258958451409768
1732805,0.46641362923858654
1732806,0.5603197926561071
1732807,0.47945421261391435
1732808,0.5234144689071167
1732809,0.48494242203998783
1732810,0.47216402556383136
1732811,0.4844556099828029
1732812,0.4848353943548618
1732813,0.4837959024113401
1732814,0.5721275438402856
1732815,0.5084764040460805
1732816,0.4837959024113401
1732817,0.5081290064153406
1732818,0.47090533865159845
1732819,0.47736141034489776
1732820,0.5282376761981437
1732821,0.6261277047410977
1732822,0.47518213428977596
1732823,0.4628345550773828
1732824,0.43586124271805393
1732825,0.6263771807626002
1732826,0.4847898936909776
1732827,0.549880444225055
1732828,0.4691012663231039
1732829,0.42141166534939034
1732830,0.545412324644695
1732831,0.5373846337958864
1732832,0.4846499861447463
1732833,0.5265329156507751
1732834,0.5264362001668494
1732835,0.5628293253889434
1732836,0.46287300558927336
1732837,0.5282376761981437
1732838,0.4706624114232314
1732839,0.5502621524041521
1732840,0.5726536350663805
1732841,0.5069743907359854
1732842,0.41291898885083084
1732843,0.5246102201457606
1732844,0.4847312512176006
1732845,0.5373623548644406
1732846,0.6018865699573834
1732847,0.47090533865159845
1732848,0.6494743594453717
1732849,0.5624170395132306
1732850,0.4843248150606232
1732851,0.5478855241510614
1732852,0.5208261060496152
1732853,0.47709465919985283
1732854,0.47370629063571235
1732855,0.4610914971176178
1732856,0.5084764040460805
1732857,0.5261050706068473
1732858,0.5810139220635869
1732859,0.5571094652690898
1732860,0.526970858878438
1732861,0.48377718368091427
1732862,0.5066123750034497
1732863,0.5373846337958864
1732864,0.47603883324669327
1732865,0.4740349630782732
1732866,0.4762164565330551
1732867,0.5217841554375074
1732868,0.5632678293712883
1732869,0.47337740687004753
1732870,0.52806056283376
1732871,0.4770869058381879
1732872,0.4737899497966401
1732873,0.5632378971115741
1732874,0.5278940232184663
1732875,0.47367339009098114
1732876,0.6021640297153561
1732877,0.5235947133011526
1732878,0.5377845350660829
1732879,0.4524486194500845
1732880,0.5421793075295935
1732881,0.5785023104803577
1732882,0.4610448361375934
1732883,0.5625722225894709
1732884,0.6023233614007482
1732885,0.5475296741163712
1732886,0.5364240054149415
1732887,0.44235586712079744
1732888,0.5201760111222151
1732889,0.46923852566571256
1732890,0.5921874221176491
1732891,0.6022524176818906
1732892,0.4735900477329705
1732893,0.48372759360156437
1732894,0.4640987588815848
1732895,0.5783926168066409
1732896,0.5233881243820707
1732897,0.5924076107450617
1732898,0.6287408290544991
1732899,0.5362073311418105
1732900,0.4841832291479007
1732901,0.5726179870822683
1732902,0.46923852566571256
1732903,0.5364323595185265
1732904,0.5267829695723288
1732905,0.4739840962876878
1732906,0.5265890215617901
1732907,0.5421703844858599
1732908,0.4844212727450896
1732909,0.44212497927325317
1732910,0.6192983663891038
1732911,0.5222806658861677
1732912,0.6206241681459581
1732913,0.5415760071433542
1732914,0.453299463068345
1732915,0.5215851879831739
1732916,0.5475296741163712
1732917,0.5558409423717454
1732918,0.48404250817661343
1732919,0.47405285091781246
1732920,0.5498120555924546
1732921,0.6195584615980272
1732922,0.4764804519567312
1732923,0.47444637878863327
1732924,0.4794278419643185
1732925,0.5742558411537857
1732926,0.5234447431505287
1732927,0.4941875024248589
1732928,0.5493931354966568
1732929,0.563907021146314
1732930,0.5924518478859562
1732931,0.5291772621651569
1732932,0.48481722128221993
1732933,0.5547575963608627
1732934,0.628441087005726
1732935,0.5371822607175675
1732936,0.5421703844858599
1732937,0.48404250817661343
1732938,0.5775520246636662
1732939,0.4431267948417265
1732940,0.4718038641927942
1732941,0.5072836631471845
1732942,0.41264276725074406
1732943,0.5636056816932365
1732944,0.5636563772172789
1732945,0.4729586449639068
1732946,0.4076327240111095
1732947,0.5405036583737775
1732948,0.542329321944735
1732949,0.4846298725755269
1732950,0.48444534512326864
1732951,0.44188315663683764
1732952,0.4518737601498164
1732953,0.5372633725436737
1732954,0.5366476354809528
1732955,0.4933152834038776
1732956,0.590666425591669
1732957,0.5260749200479046
1732958,0.5069743907359854
1732959,0.4843883243461682
1732960,0.5264362001668494
1732961,0.4412031810610386
1732962,0.4849615412681426
1732963,0.4942770142753521
1732964,0.5421809787256834
1732965,0.5778556596631151
1732966,0.5420028428809721
1732967,0.4353649960520005
1732968,0.413541641458059
1732969,0.6193123730264374
1732970,0.5487088005589881
1732971,0.48389612597111703
1732972,0.47563984322174335
1732973,0.5372569549961272
1732974,0.5258958451409768
1732975,0.46923852566571256
1732976,0.46923852566571256
1732977,0.49468517441494597
1732978,0.5471137157918794
1732979,0.5083936972409894
1732980,0.5619536163406483
1732981,0.4111486383338011
1732982,0.5224779663957965
1732983,0.57276153340501
1732984,0.4948424234758553
1732985,0.4817459967858641
1732986,0.44103962449454304
1732987,0.4743469895065391
1732988,0.4758894521506809
1732989,0.48491586052152313
1732990,0.4934034258429518
1732991,0.5228118412241609
1732992,0.4837155890588508
1732993,0.46913745331122925
1732994,0.5431924346096034
1732995,0.5411333096156136
1732996,0.5421809787256834
1732997,0.618528502616751
1732998,0.5431334151948897
1732999,0.441438927372897
1733000,0.4129212754611842
1733001,0.6284624774967776
1733002,0.5728376978390768
1733003,0.5246102201457606
1733004,0.47554484116749784
1733005,0.47795544523486766
1733006,0.5372569549961272
1733007,0.526930335499296
1733008,0.5471137157918794
1733009,0.48411132255653394
1733010,0.5497769953586894
1733011,0.5081290064153406
1733012,0.47739054295508315
1733013,0.5866015579508804
1733014,0.6020499977927805
1733015,0.47320540977434733
1733016,0.547706484685734
1733017,0.49418684106756594
1733018,0.48446331341342386
1733019,0.4840065005092875
1733020,0.4838491256992823
1733021,0.5913167534595007
1733022,0.5281098189633266
1733023,0.47603883324669327
1733024,0.4848156592057586
1733025,0.4847366036742148
1733026,0.48372759360156437
1733027,0.48411132255653394
1733028,0.4532841739213569
1733029,0.45477337285534114
1733030,0.47858643737753637
1733031,0.5235029876226348
1733032,0.4922762642802429
1733033,0.4421887638017665
1733034,0.5774118313371547
1733035,0.5364234995834604
1733036,0.48436431419409665
1733037,0.5215851879831739
1733038,0.5075257725087211
1733039,0.47739054295508315
1733040,0.5066123750034497
1733041,0.421582804489078
1733042,0.47444637878863327
1733043,0.484912678172513
1733044,0.45407145261522985
1733045,0.5264362001668494
1733046,0.5764545320682207
1733047,0.5670296125218134
1733048,0.40483731141046664
1733049,0.5059406378647284
1733050,0.5266555853701379
1733051,0.4851295947736089
1733052,0.5241421653787873
1733053,0.43598970133506765
1733054,0.46550019130660164
1733055,0.5280990950089459
1733056,0.5083247904249
1733057,0.5719864767496983
1733058,0.5417803415002309
1733059,0.48396609603663354
1733060,0.49452192104639403
1733061,0.5431334151948897
1733062,0.5260749200479046
1733063,0.462702620148862
1733064,0.5422864702655007
1733065,0.48374552576066887
1733066,0.5215638613133216
1733067,0.5547575963608627
1733068,0.5627549015543603
1733069,0.44144697429477064
1733070,0.410876450875076
1733071,0.6197105642777231
1733072,0.5631210031293362
1733073,0.47367339009098114
1733074,0.41101136725062304
1733075,0.5494073203836893
1733076,0.4851778654152242
1733077,0.5072347257829735
1733078,0.5773415793382719
1733079,0.4833038461488146
1733080,0.4744763636489647
1733081,0.5234144689071167
1733082,0.4847898936909776
1733083,0.4940856947329171
1733084,0.47909247028281793
1733085,0.4936761672889166
1733086,0.48156781975695584
1733087,0.5218225805081755
1733088,0.524179306378156
1733089,0.5491587562504265
1733090,0.5631602717076177
1733091,0.5278865068745564
1733092,0.4839611148244657
1733093,0.5639832993779486
1733094,0.5074234961392392
1733095,0.4841058979707471
1733096,0.48436105846734007
1733097,0.6022487485053896
1733098,0.4718038641927942
1733099,0.47425444555023544
1733100,0.5496067984262141
1733101,0.4669533653984401
1733102,0.47405668091480985
1733103,0.5405085691581326
1733104,0.5415015250936107
1733105,0.5911475676313735
1733106,0.4610978409374038
1733107,0.5086251825728245
1733108,0.5240235122250646
1733109,0.48480793960583823
1733110,0.47626872441961
1733111,0.41964100031086266
1733112,0.5076926485575071
1733113,0.47709465919985283
1733114,0.5071950081037995
1733115,0.5235029876226348
1733116,0.4847312512176006
1733117,0.49440028595401847
1733118,0.4934193809350309
1733119,0.5364771520775562
1733120,0.47548180290442715
1733121,0.6021588556172567
1733122,0.4948424234758553
1733123,0.5490922152931446
1733124,0.4735791943583784
1733125,0.5209825559705283
1733126,0.5364304744311336
1733127,0.5370314813092805
1733128,0.5258958451409768
1733129,0.5077654839883374
1733130,0.48394486317285523
1733131,0.46311708108603034
1733132,0.48479206943193176
1733133,0.6021206744565812
1733134,0.5364234995834604
1733135,0.5281098189633266
1733136,0.5783865925046713
1733137,0.5245054209397151
1733138,0.5235956268355052
1733139,0.47461356566399193
1733140,0.5491282345202075
1733141,0.4735791943583784
1733142,0.6390625213366954
1733143,0.4669533653984401
