id,FloodProbability
1667104,0.5077705023824268
1667105,0.4538311441264524
1667106,0.5493562285908419
1667107,0.5064840635901011
1667108,0.4766394047605925
1667109,0.5460627963718221
1667110,0.47391840412102837
1667111,0.46939030901278345
1667112,0.40519349245384556
1667113,0.5607238535826043
1667114,0.48574429278368547
1667115,0.649623940954886
1667116,0.48533795518516765
1667117,0.5238307716460607
1667118,0.4692709509675853
1667119,0.47394425752304786
1667120,0.44124693311958807
1667121,0.49486312849705694
1667122,0.47306280196427775
1667123,0.4837925555723942
1667124,0.527604831889628
1667125,0.477701019412594
1667126,0.47404213169313825
1667127,0.46924338766714707
1667128,0.47608907072834566
1667129,0.4728568677094546
1667130,0.48595978910823345
1667131,0.4934170039117451
1667132,0.46907848719314466
1667133,0.47343636964800917
1667134,0.47424408124356643
1667135,0.52565197806324
1667136,0.4936160233095695
1667137,0.44203145389422593
1667138,0.48450401893066253
1667139,0.525550747092868
1667140,0.5370370349511605
1667141,0.47391840412102837
1667142,0.4810028950410271
1667143,0.4734844129655389
1667144,0.5067252492922675
1667145,0.4844785825304217
1667146,0.5237916672987786
1667147,0.4613123306253395
1667148,0.5923505012619934
1667149,0.4770480499756517
1667150,0.4846379537409462
1667151,0.524035495939646
1667152,0.3935744281433414
1667153,0.5255543298850496
1667154,0.5775686776978884
1667155,0.48595978910823345
1667156,0.47394425752304786
1667157,0.6018758452310822
1667158,0.5425219770565683
1667159,0.4548877217484274
1667160,0.4541067292031205
1667161,0.5252559125672113
1667162,0.48548069503245794
1667163,0.4692423902142866
1667164,0.5901691164301534
1667165,0.5263396433848391
1667166,0.5370370349511605
1667167,0.5371383723857985
1667168,0.47642711320211895
1667169,0.4545517355654821
1667170,0.47666419287009143
1667171,0.47384895522344106
1667172,0.5251820700496597
1667173,0.5477936731419845
1667174,0.6195993544552378
1667175,0.4137998085675168
1667176,0.5260943710068472
1667177,0.5370507510757657
1667178,0.4762464259663237
1667179,0.4612483633210587
1667180,0.5420044255560855
1667181,0.6197365058154258
1667182,0.6019488110724209
1667183,0.5365679375402383
1667184,0.5070815871431565
1667185,0.558132538538115
1667186,0.48508737088805065
1667187,0.554393651503742
1667188,0.4743779008241723
1667189,0.48448578753011573
1667190,0.5077705023824268
1667191,0.4787626516205948
1667192,0.5420303314552559
1667193,0.5237292977341297
1667194,0.4840768694619245
1667195,0.473640105538726
1667196,0.5371383723857985
1667197,0.5274704116023936
1667198,0.551105447893733
1667199,0.5722160620085099
1667200,0.5413707087604007
1667201,0.4613123306253395
1667202,0.5363735527188557
1667203,0.4947164020782599
1667204,0.5485406172243119
1667205,0.48376122432817675
1667206,0.5605108062944274
1667207,0.4662423208503746
1667208,0.5774277267984962
1667209,0.4082339715809634
1667210,0.4832381169583395
1667211,0.526333107708894
1667212,0.5778555456850802
1667213,0.5257190782098402
1667214,0.48595978910823345
1667215,0.40489136862679076
1667216,0.47999161126169676
1667217,0.5425219770565683
1667218,0.5423755608557841
1667219,0.5493071500429998
1667220,0.48462080836451565
1667221,0.5633884230740149
1667222,0.4689441632975933
1667223,0.4609475369137228
1667224,0.48498679947774526
1667225,0.5254340282165342
1667226,0.5629854898367727
1667227,0.591466877819796
1667228,0.484952554234528
1667229,0.4766394047605925
1667230,0.537447937819838
1667231,0.47387693341569154
1667232,0.5417148035101824
1667233,0.5460856112445135
1667234,0.5280605907787753
1667235,0.5994742472526269
1667236,0.4780289719406639
1667237,0.4857689069778998
1667238,0.5093286741762706
1667239,0.4710989032749382
1667240,0.5418555513746312
1667241,0.46919691283330284
1667242,0.473640105538726
1667243,0.4612483633210587
1667244,0.4741552307233088
1667245,0.44232241460665583
1667246,0.5725258628464073
1667247,0.48561888145472387
1667248,0.48304244170154154
1667249,0.5746588175604864
1667250,0.44274828245660525
1667251,0.47833872683457934
1667252,0.4138821294790936
1667253,0.537447937819838
1667254,0.5629854898367727
1667255,0.45192173198060437
1667256,0.5495182384304793
1667257,0.48450401893066253
1667258,0.47629936561176633
1667259,0.47388867605333984
1667260,0.5635978943885017
1667261,0.48576621118115937
1667262,0.4847503156827586
1667263,0.5053097808149142
1667264,0.5422006309417657
1667265,0.5503874939649328
1667266,0.48461700375651495
1667267,0.5818213671921684
1667268,0.47046945099291837
1667269,0.4662423208503746
1667270,0.47999161126169676
1667271,0.4756098634909248
1667272,0.47371962343872787
1667273,0.5086842853171759
1667274,0.5253856766592755
1667275,0.5055952178448595
1667276,0.5281642633550976
1667277,0.468696548533814
1667278,0.4843163865459629
1667279,0.4938936269476838
1667280,0.5653902021677232
1667281,0.40344914644476537
1667282,0.5504484009690397
1667283,0.43625267235260523
1667284,0.4770480499756517
1667285,0.5413707087604007
1667286,0.5232497221391119
1667287,0.5251994586175386
1667288,0.5631785370232008
1667289,0.5916248987262507
1667290,0.4530466285846828
1667291,0.49506427566349376
1667292,0.44201463675859964
1667293,0.45441350611232645
1667294,0.43528241942521495
1667295,0.5681528354030225
1667296,0.48448578753011573
1667297,0.4698070945991435
1667298,0.5255705349104829
1667299,0.48532443977902584
1667300,0.5371163765509178
1667301,0.4224635120037778
1667302,0.5778402178386006
1667303,0.4941466724506953
1667304,0.4741552307233088
1667305,0.5067252492922675
1667306,0.3933073628785909
1667307,0.47421409770467426
1667308,0.46094427512056557
1667309,0.3945941087560072
1667310,0.5233086774681234
1667311,0.4950783750263037
1667312,0.495059452704542
1667313,0.48410227992675026
1667314,0.5421415424574033
1667315,0.5418555513746312
1667316,0.5077705023824268
1667317,0.4724096732023672
1667318,0.5368386449609208
1667319,0.5256717082338509
1667320,0.5062984911669348
1667321,0.5362571151572242
1667322,0.5773351314320242
1667323,0.5263177740631187
1667324,0.4427715842121649
1667325,0.5280605907787753
1667326,0.48450401893066253
1667327,0.4761432986646479
1667328,0.47444655184019874
1667329,0.3744877703408084
1667330,0.5280558637385357
1667331,0.5874103797493052
1667332,0.4846379537409462
1667333,0.48462080836451565
1667334,0.5493562285908419
1667335,0.5260695990615665
1667336,0.5204144467050161
1667337,0.39393698049199033
1667338,0.5266934909743136
1667339,0.4689441632975933
1667340,0.5252559125672113
1667341,0.5219063156127633
1667342,0.48447886405338814
1667343,0.47394466007289016
1667344,0.4849842599599603
1667345,0.5596428721481814
1667346,0.5500835797196899
1667347,0.4418821494560007
1667348,0.5756945807408599
1667349,0.5405752832196169
1667350,0.6020801019467061
1667351,0.5258334382109426
1667352,0.5782545599322977
1667353,0.5425219770565683
1667354,0.4765903655477247
1667355,0.4846732328437634
1667356,0.4854208339468652
1667357,0.4427715842121649
1667358,0.5773934743856448
1667359,0.4846732328437634
1667360,0.4853613104211464
1667361,0.5495884028120813
1667362,0.5077705023824268
1667363,0.4846033140922799
1667364,0.5230328825223265
1667365,0.4234384556635141
1667366,0.484952554234528
1667367,0.5772240886649543
1667368,0.4856307541093451
1667369,0.4121240197520855
1667370,0.5498210633901761
1667371,0.47256837634363386
1667372,0.44620805518216194
1667373,0.5255705349104829
1667374,0.5260204961147701
1667375,0.5254340282165342
1667376,0.48507842690262937
1667377,0.563198330273856
1667378,0.43566825541352494
1667379,0.5373322632349333
1667380,0.5279135799866082
1667381,0.5095820083346277
1667382,0.5416154821384198
1667383,0.5096609960544447
1667384,0.4497265877034104
1667385,0.485566947934701
1667386,0.4783956588872564
1667387,0.45485380485024857
1667388,0.47101884237506636
1667389,0.4751274786051455
1667390,0.484952554234528
1667391,0.4943953198094219
1667392,0.5285881617204179
1667393,0.48461700375651495
1667394,0.48472132063420426
1667395,0.541205592590984
1667396,0.4857111698875461
1667397,0.424352503378981
1667398,0.52565197806324
1667399,0.507507004000519
1667400,0.5632575814617029
1667401,0.4743428832194603
1667402,0.522434217050488
1667403,0.5497346834164218
1667404,0.5222213977328004
1667405,0.49323079143833004
1667406,0.48461700375651495
1667407,0.5418314117794216
1667408,0.4690082414666622
1667409,0.5778555456850802
1667410,0.5419297695042213
1667411,0.5281096676846843
1667412,0.4770480499756517
1667413,0.4951484755035572
1667414,0.5605957696285413
1667415,0.5725042683830177
1667416,0.4941534114106708
1667417,0.4535582289784381
1667418,0.5917576988924873
1667419,0.5221110928714554
1667420,0.5758713822048833
1667421,0.5082360941945421
1667422,0.5368386449609208
1667423,0.48471631015031014
1667424,0.4696812521109954
1667425,0.4670100588433398
1667426,0.4710731754827436
1667427,0.4773354692103834
1667428,0.47404288147094503
1667429,0.4838665716458053
1667430,0.3823483306896494
1667431,0.5892099691312834
1667432,0.5637561460045487
1667433,0.4941466724506953
1667434,0.47627334836934665
1667435,0.5225991806681973
1667436,0.47389889641076177
1667437,0.5482332256513159
1667438,0.5071820571652715
1667439,0.40450309039738647
1667440,0.5893305331168919
1667441,0.5420303314552559
1667442,0.47644065699617466
1667443,0.5497131416745564
1667444,0.4610558107168917
1667445,0.4754340111991846
1667446,0.48450940669516895
1667447,0.40361013517074984
1667448,0.5278845358600363
1667449,0.5488372403441979
1667450,0.49486312849705694
1667451,0.4758802591150866
1667452,0.507507004000519
1667453,0.47356800680090855
1667454,0.4941413745727391
1667455,0.5378673712509032
1667456,0.5366443636989844
1667457,0.48594212121832925
1667458,0.40583336268546183
1667459,0.47384715239938047
1667460,0.5370370349511605
1667461,0.5273011649951317
1667462,0.4850086584555965
1667463,0.50963656160706
1667464,0.4854898640037985
1667465,0.5365679375402383
1667466,0.5426370943675239
1667467,0.5633310037146196
1667468,0.5251820700496597
1667469,0.48595978910823345
1667470,0.4765903655477247
1667471,0.5100203148619931
1667472,0.474289921800679
1667473,0.48508737088805065
1667474,0.47799255288047565
1667475,0.48428842382194237
1667476,0.4857111698875461
1667477,0.5712115986930935
1667478,0.4670800045456789
1667479,0.48484379186376747
1667480,0.4849645903479556
1667481,0.4714711068906423
1667482,0.48405087553835024
1667483,0.5786033835125679
1667484,0.5569560406421047
1667485,0.4855046567993959
1667486,0.6023077845033571
1667487,0.3952251340886146
1667488,0.5490654656738402
1667489,0.48574429278368547
1667490,0.5425219770565683
1667491,0.4725572677065565
1667492,0.4742611596944817
1667493,0.5896668104830463
1667494,0.4857689069778998
1667495,0.5604112249375433
1667496,0.44192425325351814
1667497,0.5488372403441979
1667498,0.47833872683457934
1667499,0.5495182384304793
1667500,0.5282605617893358
1667501,0.5560208656910524
1667502,0.4531545705263701
1667503,0.45192173198060437
1667504,0.48595619355841485
1667505,0.6195993544552378
1667506,0.4051355940234138
1667507,0.49506427566349376
1667508,0.41373257859711216
1667509,0.48447886405338814
1667510,0.4947164020782599
1667511,0.551105447893733
1667512,0.525550747092868
1667513,0.46924338766714707
1667514,0.5366443636989844
1667515,0.47379315410992406
1667516,0.4780289719406639
1667517,0.48484379186376747
1667518,0.48434869359826394
1667519,0.3683851146598781
1667520,0.43622827359534916
1667521,0.4783956588872564
1667522,0.474181676369824
1667523,0.5255705349104829
1667524,0.522434217050488
1667525,0.47424408124356643
1667526,0.5419278370640428
1667527,0.5370403648193681
1667528,0.470303384781092
1667529,0.43640696218079134
1667530,0.4945636101013705
1667531,0.5226993278595705
1667532,0.48484379186376747
1667533,0.4742138961741168
1667534,0.4850086584555965
1667535,0.524035495939646
1667536,0.4838418715361299
1667537,0.5419297695042213
1667538,0.4610209719231699
1667539,0.5771891433446691
1667540,0.5375314445828284
1667541,0.5275695296063383
1667542,0.5495182384304793
1667543,0.4738975630362482
1667544,0.4531545705263701
1667545,0.5490599988442939
1667546,0.5266970370493589
1667547,0.5365679902980316
1667548,0.4852183961484142
1667549,0.5097633637065866
1667550,0.4770480499756517
1667551,0.5485406172243119
1667552,0.54953809353105
1667553,0.5721949893756584
1667554,0.5238307716460607
1667555,0.5662885470026994
1667556,0.5074534844547685
1667557,0.5774829776012795
1667558,0.48561888145472387
1667559,0.5484109909544745
1667560,0.47356800680090855
1667561,0.4942149407319654
1667562,0.5409795821183705
1667563,0.6079977250135264
1667564,0.47635106205844
1667565,0.5426370943675239
1667566,0.4048499334889868
1667567,0.4741552307233088
1667568,0.4728671837479389
1667569,0.4723108104346704
1667570,0.5251820700496597
1667571,0.4851650223149231
1667572,0.4765903655477247
1667573,0.49506427566349376
1667574,0.5773392548409757
1667575,0.44232241460665583
1667576,0.5221110928714554
1667577,0.5283335702222187
1667578,0.4838418715361299
1667579,0.47683918460177654
1667580,0.5281326013482214
1667581,0.5260857374875788
1667582,0.4135544303670151
1667583,0.4666145478117775
1667584,0.4740841385491727
1667585,0.5090836665954305
1667586,0.4546119465831072
1667587,0.4855445774662367
1667588,0.5630853659939525
1667589,0.5531569304200831
1667590,0.5255705349104829
1667591,0.49305625032680056
1667592,0.5630941818164757
1667593,0.4548877217484274
1667594,0.4765903655477247
1667595,0.4041876080298875
1667596,0.5922336217873608
1667597,0.47006907598826875
1667598,0.4239932675346817
1667599,0.5490545100740754
1667600,0.5074733961172401
1667601,0.473640105538726
1667602,0.4695000251007654
1667603,0.4946868289853187
1667604,0.5775919987245248
1667605,0.4758802591150866
1667606,0.48341917033387416
1667607,0.48329473786574617
1667608,0.5224242987712412
1667609,0.5224008696853814
1667610,0.5259524176915936
1667611,0.4857689069778998
1667612,0.5629882266812143
1667613,0.46948731100298335
1667614,0.5371163765509178
1667615,0.5776931763498019
1667616,0.44188972626823864
1667617,0.5423755608557841
1667618,0.5486435417394739
1667619,0.5781340030430124
1667620,0.4738975630362482
1667621,0.4629380426500822
1667622,0.48474586648456397
1667623,0.5712259018815162
1667624,0.4132263353878747
1667625,0.5286271832628477
1667626,0.48507842690262937
1667627,0.5206172017283707
1667628,0.46349643888074277
1667629,0.40208930661374853
1667630,0.47163579737415273
1667631,0.4450605117798597
1667632,0.48434869359826394
1667633,0.5416154821384198
1667634,0.5263925708990488
1667635,0.5371847657641178
1667636,0.4730564618534177
1667637,0.4692423902142866
1667638,0.4061862649835612
1667639,0.5768439743211785
1667640,0.4763869120254795
1667641,0.47427082041045765
1667642,0.4780289719406639
1667643,0.5370370349511605
1667644,0.4840734490079599
1667645,0.5275695296063383
1667646,0.46831811214530794
1667647,0.4612541151660561
1667648,0.5561542765715635
1667649,0.5489101283063218
1667650,0.42271632813258675
1667651,0.5635196723264128
1667652,0.45029232241860206
1667653,0.525889814254958
1667654,0.5233086774681234
1667655,0.5251994586175386
1667656,0.4361003831450665
1667657,0.5420303314552559
1667658,0.47384895522344106
1667659,0.4941466724506953
1667660,0.5629854898367727
1667661,0.4784645985647147
1667662,0.5356353876136943
1667663,0.5375319127770966
1667664,0.4854717719921481
1667665,0.5488346036021539
1667666,0.4754929006187658
1667667,0.4740595577243323
1667668,0.5773041253102146
1667669,0.577349191924591
1667670,0.5056381879847572
1667671,0.48509985305437664
1667672,0.40291483735572775
1667673,0.5215940258018139
1667674,0.46139655693422454
1667675,0.5909321412994524
1667676,0.541786079698459
1667677,0.5505800874438544
1667678,0.5230373158087485
1667679,0.5419479770319469
1667680,0.4362171579906641
1667681,0.4927776966183367
1667682,0.4362226033481229
1667683,0.5490106312948497
1667684,0.5418314117794216
1667685,0.495059452704542
1667686,0.5070815871431565
1667687,0.4849645903479556
1667688,0.5504820174180725
1667689,0.48544263973779556
1667690,0.4646568696566172
1667691,0.5213320010241336
1667692,0.5465619868964535
1667693,0.4843831437480872
1667694,0.4395413686103389
1667695,0.4697741534339917
1667696,0.48595978910823345
1667697,0.4738359316681209
1667698,0.507507004000519
1667699,0.5509865294709128
1667700,0.5775919987245248
1667701,0.4739927594579175
1667702,0.5367258640442176
1667703,0.5238307716460607
1667704,0.4948833485147106
1667705,0.5371463378766321
1667706,0.4696812521109954
1667707,0.48428842382194237
1667708,0.5280362644056731
1667709,0.4020013203627819
1667710,0.5498940026030747
1667711,0.4773354692103834
1667712,0.5625518275181524
1667713,0.5238996232350391
1667714,0.4766062542691516
1667715,0.4856307541093451
1667716,0.5081501866682911
1667717,0.42458285719992
1667718,0.5261029564025321
1667719,0.5371389585770429
1667720,0.5075100698497557
1667721,0.536941045967798
1667722,0.4742611596944817
1667723,0.5371714902679837
1667724,0.5264042103943516
1667725,0.5627255223792191
1667726,0.4494832004008237
1667727,0.4535582289784381
1667728,0.4499765249043122
1667729,0.4838508669918657
1667730,0.36892859228963343
1667731,0.5583051594069796
1667732,0.4606787436740749
1667733,0.5899014791675272
1667734,0.43593017548626056
1667735,0.48498679947774526
1667736,0.5764197065522183
1667737,0.527175008909537
1667738,0.5723084117504774
1667739,0.47163579737415273
1667740,0.5255543298850496
1667741,0.47655284738630943
1667742,0.47439252315744845
1667743,0.5423755608557841
1667744,0.5260943710068472
1667745,0.5222254882562486
1667746,0.5700982654234721
1667747,0.5495612381166274
1667748,0.484952554234528
1667749,0.4838682993046438
1667750,0.48544263973779556
1667751,0.5263285031687511
1667752,0.4460300067615054
1667753,0.38162169728133
1667754,0.5366797957426832
1667755,0.47135953676016196
1667756,0.4844812493193198
1667757,0.5221830248960712
1667758,0.5720897048495321
1667759,0.5259524176915936
1667760,0.5084226053240739
1667761,0.4692423902142866
1667762,0.5490599988442939
1667763,0.4792534299845497
1667764,0.4428385337666939
1667765,0.5426370943675239
1667766,0.548617168105668
1667767,0.47499329912407223
1667768,0.5273885417252103
1667769,0.48507842690262937
1667770,0.4848738827583289
1667771,0.48522187821999185
1667772,0.44620805518216194
1667773,0.4715067874398562
1667774,0.6085995599835261
1667775,0.46213539391469804
1667776,0.5895001136182753
1667777,0.5081278207220399
1667778,0.4849615510247285
1667779,0.4844539986376136
1667780,0.5424277101492061
1667781,0.4692423902142866
1667782,0.38503351775136635
1667783,0.5208461422460312
1667784,0.5496186329725503
1667785,0.5770163548153374
1667786,0.5478974348206771
1667787,0.5056381879847572
1667788,0.5773934743856448
1667789,0.47427082041045765
1667790,0.4852312680405756
1667791,0.45029232241860206
1667792,0.5428721034953404
1667793,0.48550858629840843
1667794,0.4740841385491727
1667795,0.5493562285908419
1667796,0.5410502628670855
1667797,0.48385024607958327
1667798,0.4613123306253395
1667799,0.48591723387641556
1667800,0.6019701189312217
1667801,0.4852312680405756
1667802,0.47391840412102837
1667803,0.522615637585365
1667804,0.4492918823706049
1667805,0.4856307541093451
1667806,0.49345389966497877
1667807,0.4851532807933665
1667808,0.523497866328067
1667809,0.5092703453894956
1667810,0.413585920860273
1667811,0.47371560956056735
1667812,0.4734844129655389
1667813,0.49323079143833004
1667814,0.5776025414988816
1667815,0.4838418715361299
1667816,0.6021336768452712
1667817,0.47388003527449046
1667818,0.5712259018815162
1667819,0.5468726224579514
1667820,0.44033497020087364
1667821,0.48460593552028514
1667822,0.572298378116381
1667823,0.48522187821999185
1667824,0.5260943710068472
1667825,0.4731999858416476
1667826,0.5475000836365778
1667827,0.45428068337581196
1667828,0.4941466724506953
1667829,0.5498511305230864
1667830,0.48450940669516895
1667831,0.5212049016676628
1667832,0.4763415532452565
1667833,0.5081278207220399
1667834,0.46107663903461704
1667835,0.5459010857185796
1667836,0.4546046205563642
1667837,0.5497839067182626
1667838,0.5082679270412955
1667839,0.571469062304727
1667840,0.47391840412102837
1667841,0.5203992316541295
1667842,0.536941045967798
1667843,0.507079390038488
1667844,0.5245650784754863
1667845,0.48289739128859077
1667846,0.4044167008078743
1667847,0.5497131416745564
1667848,0.5408909958527377
1667849,0.4697741534339917
1667850,0.5368386449609208
1667851,0.541061286012279
1667852,0.47085997526326095
1667853,0.5373573631380202
1667854,0.5770166664119283
1667855,0.47379315410992406
1667856,0.559987283627414
1667857,0.5636428806753179
1667858,0.47444655184019874
1667859,0.5260943710068472
1667860,0.4657120534129673
1667861,0.48488383029211274
1667862,0.5484109909544745
1667863,0.4740591933779376
1667864,0.5077312236038451
1667865,0.5282676823580282
1667866,0.4734844129655389
1667867,0.44299562802096015
1667868,0.4362171579906641
1667869,0.48488383029211274
1667870,0.48377184242191573
1667871,0.485934373603499
1667872,0.5506558385197966
1667873,0.4225265252554362
1667874,0.5222254882562486
1667875,0.44278670242359475
1667876,0.47389889641076177
1667877,0.43622354550456716
1667878,0.47270426465512966
1667879,0.42271632813258675
1667880,0.5368532567804173
1667881,0.4937424587058414
1667882,0.5082788975210649
1667883,0.40395337570099876
1667884,0.5498210633901761
1667885,0.54983046143649
1667886,0.5607238535826043
1667887,0.48508737088805065
1667888,0.5100203148619931
1667889,0.4766062542691516
1667890,0.5493562285908419
1667891,0.4947164020782599
1667892,0.5263450643997173
1667893,0.4816241587512263
1667894,0.5362964015084437
1667895,0.5772406260646117
1667896,0.5775265607478257
1667897,0.5817765694610854
1667898,0.4848716464946635
1667899,0.5213320010241336
1667900,0.493346527491182
1667901,0.4675807891232162
1667902,0.4857111698875461
1667903,0.5231388198397589
1667904,0.4417826893711613
1667905,0.3955569893207397
1667906,0.5700982654234721
1667907,0.48348187107504975
1667908,0.47343246442325493
1667909,0.40149288716695886
1667910,0.47627466996830836
1667911,0.543134150610942
1667912,0.5370683319251819
1667913,0.5255705349104829
1667914,0.5420303314552559
1667915,0.5227943325522527
1667916,0.619953754370654
1667917,0.5225579226271884
1667918,0.4689441632975933
1667919,0.5377922749878525
1667920,0.5282676823580282
1667921,0.4019265423761243
1667922,0.4941352552631445
1667923,0.4761251487164836
1667924,0.4424935717834557
1667925,0.4347249492651889
1667926,0.4530466285846828
1667927,0.4783948510282511
1667928,0.601998952442429
1667929,0.5225579226271884
1667930,0.47429857475692305
1667931,0.5223202227610756
1667932,0.4750556356442005
1667933,0.5082679270412955
1667934,0.49451529323007964
1667935,0.47101884237506636
1667936,0.5763816975081906
1667937,0.4854898640037985
1667938,0.578238603628322
1667939,0.5263396433848391
1667940,0.5227943325522527
1667941,0.4631482179331305
1667942,0.5069252917661176
1667943,0.5357937532990923
1667944,0.4817327473983789
1667945,0.5204144467050161
1667946,0.47642711320211895
1667947,0.5075965099763707
1667948,0.4651071488911055
1667949,0.42142091589582553
1667950,0.4740553549057362
1667951,0.46292717563746905
1667952,0.4769852488005615
1667953,0.47256837634363386
1667954,0.47445482807275074
1667955,0.48338618943576994
1667956,0.5490106312948497
1667957,0.5420303314552559
1667958,0.5053097808149142
1667959,0.47635106205844
1667960,0.5634115405443669
1667961,0.47440930805280845
1667962,0.49382864103962765
1667963,0.5772940299102642
1667964,0.39393698049199033
1667965,0.5416154821384198
1667966,0.460708595137421
1667967,0.47131899020948986
1667968,0.5255705349104829
1667969,0.4844962383574709
1667970,0.591466877819796
1667971,0.48524725587094963
1667972,0.6197272339811005
1667973,0.49498067419666913
1667974,0.5633884230740149
1667975,0.4855057894434225
1667976,0.5429558387219808
1667977,0.4725572677065565
1667978,0.5420405955667764
1667979,0.40695990733570614
1667980,0.5497839067182626
1667981,0.5504820174180725
1667982,0.4792534299845497
1667983,0.5408909958527377
1667984,0.5445605309845047
1667985,0.537114182332608
1667986,0.5256545136669534
1667987,0.4756098634909248
1667988,0.4853613104211464
1667989,0.49498067419666913
1667990,0.4855057894434225
1667991,0.47154546934396085
1667992,0.39747774032606076
1667993,0.45192173198060437
1667994,0.5077705023824268
1667995,0.48385024607958327
1667996,0.5230328825223265
1667997,0.5263867231020783
1667998,0.5074534844547685
1667999,0.4784645985647147
1668000,0.5215090979667064
1668001,0.40224747161123453
1668002,0.4942149407319654
1668003,0.6184935916891352
1668004,0.493346527491182
1668005,0.40260843079667463
1668006,0.44256168872282786
1668007,0.40643387006405185
1668008,0.47444655184019874
1668009,0.5479753974844532
1668010,0.4222280987578938
1668011,0.47388087608614593
1668012,0.47454495553290005
1668013,0.5995498012646845
1668014,0.4670100588433398
1668015,0.48461700375651495
1668016,0.47737259960912787
1668017,0.5281024523017297
1668018,0.46070623361010066
1668019,0.48384305062857247
1668020,0.5468726224579514
1668021,0.5285352261417111
1668022,0.5496544585616637
1668023,0.4737878508072032
1668024,0.5286271832628477
1668025,0.46349643888074277
1668026,0.4742611596944817
1668027,0.5915333389012822
1668028,0.4541067292031205
1668029,0.42086919981552173
1668030,0.48561888145472387
1668031,0.5209849990978801
1668032,0.5725110462804177
1668033,0.39394388385697976
1668034,0.49496427546362387
1668035,0.6543925114405957
1668036,0.42044211584625674
1668037,0.5357384395039368
1668038,0.48467641094893577
1668039,0.40334763271685603
1668040,0.5421415424574033
1668041,0.48440351087341327
1668042,0.5771482915612262
1668043,0.5215940258018139
1668044,0.47429857475692305
1668045,0.48501012315609643
1668046,0.47627466996830836
1668047,0.4850086584555965
1668048,0.47101884237506636
1668049,0.5250057865983493
1668050,0.47154546934396085
1668051,0.3829783907033741
1668052,0.590610064228072
1668053,0.5226207657293525
1668054,0.4840768694619245
1668055,0.48472132063420426
1668056,0.4359979344502932
1668057,0.4764263340412149
1668058,0.5250057865983493
1668059,0.4847153404390535
1668060,0.4613687205169654
1668061,0.4857689069778998
1668062,0.48450401893066253
1668063,0.5428721034953404
1668064,0.5096434029582743
1668065,0.5785732889452508
1668066,0.47444655184019874
1668067,0.5096415248821711
1668068,0.43622354550456716
1668069,0.4787626516205948
1668070,0.5712259018815162
1668071,0.5247646599234388
1668072,0.5421415424574033
1668073,0.5216884481621422
1668074,0.4738359316681209
1668075,0.4843299363854667
1668076,0.46094427512056557
1668077,0.527861079916729
1668078,0.4764350779614318
1668079,0.5435057315959906
1668080,0.4851532807933665
1668081,0.5497839067182626
1668082,0.5468731650690744
1668083,0.4844962383574709
1668084,0.48411732537367635
1668085,0.48561888145472387
1668086,0.5231388198397589
1668087,0.5077705023824268
1668088,0.48443351565662474
1668089,0.5681528354030225
1668090,0.4740763843580827
1668091,0.5074534844547685
1668092,0.5238307716460607
1668093,0.5635075273942947
1668094,0.5375314445828284
1668095,0.4205591784984981
1668096,0.4737828928277843
1668097,0.49486312849705694
1668098,0.526369231659061
1668099,0.5061860622333216
1668100,0.508215693175452
1668101,0.5772724277095729
1668102,0.5429695401889602
1668103,0.5770756554220886
1668104,0.48509985305437664
1668105,0.4846982348934883
1668106,0.5504820174180725
1668107,0.5419278370640428
1668108,0.49420717521047364
1668109,0.5236497416297451
1668110,0.5371759843269496
1668111,0.577304729324731
1668112,0.578238603628322
1668113,0.4121799179949648
1668114,0.5490882977013279
1668115,0.4849645903479556
1668116,0.5485421906423712
1668117,0.5418314117794216
1668118,0.5084226053240739
1668119,0.5262150869054616
1668120,0.4783956588872564
1668121,0.5069979777620114
1668122,0.5254340282165342
1668123,0.5765009409668925
1668124,0.4428080047617877
1668125,0.6195993544552378
1668126,0.48434869359826394
1668127,0.3939637457149009
1668128,0.5770166664119283
1668129,0.6252666616915796
1668130,0.48341917033387416
1668131,0.4740553549057362
1668132,0.4742611596944817
1668133,0.48450940669516895
1668134,0.4136097683981238
1668135,0.5971198499918806
1668136,0.47698237406165567
1668137,0.49506427566349376
1668138,0.4402112622112359
1668139,0.5254175844279134
1668140,0.4843391215496562
1668141,0.4854898640037985
1668142,0.4849615510247285
1668143,0.47867541016235565
1668144,0.4626535508976397
1668145,0.5373573631380202
1668146,0.4716311805750464
1668147,0.4851650223149231
1668148,0.522615637585365
1668149,0.4763415532452565
1668150,0.4837925555723942
1668151,0.4200709247748159
1668152,0.47097336574115056
1668153,0.4359979344502932
1668154,0.4530466285846828
1668155,0.4947164020782599
1668156,0.4359979344502932
1668157,0.4854898640037985
1668158,0.49498067419666913
1668159,0.5435057315959906
1668160,0.45266305739403
1668161,0.5492923674698128
1668162,0.42257762172419566
1668163,0.5491764855942707
1668164,0.47388087608614593
1668165,0.5923588548650672
1668166,0.5370370349511605
1668167,0.5476919551817012
1668168,0.44263824481476755
1668169,0.5222254882562486
1668170,0.524035495939646
1668171,0.5082360941945421
1668172,0.4819915981586894
1668173,0.5370104974715164
1668174,0.5711555271549617
1668175,0.5782545599322977
1668176,0.5369892814308184
1668177,0.48408851936109876
1668178,0.48561888145472387
1668179,0.45428068337581196
1668180,0.494295814355965
1668181,0.47799255288047565
1668182,0.474289921800679
1668183,0.4742611596944817
1668184,0.5081501866682911
1668185,0.536584729766747
